time,wx (rad/s),wy (rad/s),wz (rad/s)
7.537704,0.00,2.28,0.27
7.548113,0.00,2.28,0.27
7.558064,-0.08,2.33,0.26
7.568354,-0.08,2.33,0.26
7.578307,-0.19,2.36,0.24
7.588260,-0.19,2.36,0.24
7.598986,-0.29,2.36,0.22
7.609140,-0.29,2.36,0.22
7.619069,-0.37,2.34,0.20
7.628879,-0.37,2.34,0.20
7.638513,-0.43,2.33,0.18
7.648779,-0.43,2.33,0.18
7.660043,-0.47,2.37,0.20
7.669496,-0.47,2.37,0.20
7.680871,-0.52,2.45,0.24
7.690496,-0.52,2.45,0.24
7.700460,-0.58,2.47,0.28
7.710248,-0.58,2.47,0.28
7.720292,-0.61,2.39,0.32
7.730586,-0.61,2.39,0.32
7.740669,-0.62,2.28,0.35
7.749966,-0.62,2.28,0.35
7.761066,-0.59,2.26,0.39
7.770319,-0.59,2.26,0.39
7.781949,-0.54,2.33,0.44
7.791652,-0.54,2.33,0.44
7.801400,-0.48,2.43,0.47
7.811834,-0.48,2.43,0.47
7.821353,-0.43,2.48,0.46
7.834667,-0.43,2.48,0.46
7.841720,-0.36,2.52,0.45
7.851375,-0.36,2.52,0.45
7.861676,-0.29,2.54,0.44
7.871957,-0.29,2.54,0.44
7.881912,-0.21,2.55,0.45
7.892672,-0.21,2.55,0.45
7.902090,-0.13,2.58,0.47
7.912572,-0.13,2.58,0.47
7.922990,-0.08,2.60,0.52
7.932415,-0.08,2.60,0.52
7.942758,-0.06,2.59,0.58
7.952871,-0.06,2.59,0.58
7.964439,-0.06,2.56,0.63
7.973608,-0.06,2.56,0.63
7.983273,-0.07,2.52,0.68
7.993955,-0.07,2.52,0.68
8.004123,-0.08,2.49,0.71
8.018137,-0.08,2.49,0.71
8.024418,-0.08,2.44,0.71
8.033814,-0.08,2.44,0.71
8.044696,-0.07,2.34,0.68
8.053763,-0.07,2.34,0.68
8.064792,-0.05,2.23,0.63
8.074528,-0.05,2.23,0.63
8.084504,-0.04,2.16,0.60
8.095512,-0.04,2.16,0.60
8.105626,-0.03,2.12,0.59
8.118398,-0.03,2.12,0.59
8.125685,-0.01,2.07,0.59
8.134856,-0.01,2.07,0.59
8.145535,-0.01,1.99,0.60
8.156103,-0.01,1.99,0.60
8.165353,-0.03,1.92,0.62
8.176295,-0.03,1.92,0.62
8.186357,-0.05,1.93,0.65
8.197717,-0.05,1.93,0.65
8.206525,-0.07,1.95,0.68
8.216955,-0.07,1.95,0.68
8.227248,-0.05,1.94,0.68
8.237135,-0.05,1.94,0.68
8.247115,-0.01,1.90,0.65
8.257646,-0.01,1.90,0.65
8.266881,0.02,1.88,0.61
8.277877,0.02,1.88,0.61
8.287824,0.04,1.87,0.58
8.297926,0.04,1.87,0.58
8.307713,0.05,1.84,0.59
8.318030,0.05,1.84,0.59
8.334340,0.07,1.78,0.63
8.337709,0.07,1.78,0.63
8.348231,0.10,1.71,0.68
8.358307,0.10,1.71,0.68
8.368836,0.14,1.65,0.71
8.381812,0.14,1.65,0.71
8.389242,0.20,1.63,0.70
8.398459,0.20,1.63,0.70
8.408805,0.26,1.64,0.64
8.419404,0.26,1.64,0.64
8.434356,0.29,1.65,0.57
8.439203,0.29,1.65,0.57
8.449485,0.26,1.65,0.48
8.460474,0.26,1.65,0.48
8.469381,0.15,1.65,0.37
8.480127,0.15,1.65,0.37
8.490060,-0.02,1.64,0.26
8.500772,-0.02,1.64,0.26
8.511103,-0.16,1.61,0.16
8.520759,-0.16,1.61,0.16
8.534904,-0.22,1.54,0.11
8.541370,-0.22,1.54,0.11
8.550978,-0.20,1.42,0.12
8.561313,-0.20,1.42,0.12
8.571587,-0.14,1.31,0.18
8.581052,-0.14,1.31,0.18
8.592115,-0.08,1.26,0.30
8.601206,-0.08,1.26,0.30
8.611955,-0.05,1.28,0.44
8.621754,-0.05,1.28,0.44
8.632170,-0.05,1.30,0.55
8.641612,-0.05,1.30,0.55
8.652793,-0.08,1.24,0.63
8.662390,-0.08,1.24,0.63
8.672980,-0.13,1.14,0.68
8.682189,-0.13,1.14,0.68
8.693534,-0.16,1.06,0.71
8.703170,-0.16,1.06,0.71
8.717708,-0.15,1.02,0.73
8.723119,-0.15,1.02,0.73
8.733366,-0.12,0.97,0.73
8.742992,-0.12,0.97,0.73
8.753210,-0.06,0.89,0.71
8.763769,-0.06,0.89,0.71
8.773497,0.01,0.78,0.67
8.783815,0.01,0.78,0.67
8.794231,0.08,0.65,0.60
8.805102,0.08,0.65,0.60
8.817985,0.14,0.55,0.53
8.824628,0.14,0.55,0.53
8.834721,0.21,0.48,0.45
8.846505,0.21,0.48,0.45
8.855012,0.27,0.45,0.36
8.864860,0.27,0.45,0.36
8.875278,0.32,0.43,0.26
8.885039,0.32,0.43,0.26
8.895789,0.35,0.39,0.14
8.906163,0.35,0.39,0.14
8.917137,0.36,0.37,0.01
8.925383,0.36,0.37,0.01
8.936104,0.34,0.35,-0.10
8.946240,0.34,0.35,-0.10
8.955806,0.28,0.36,-0.16
8.965606,0.28,0.36,-0.16
8.976604,0.20,0.42,-0.18
8.986129,0.20,0.42,-0.18
8.996978,0.11,0.50,-0.18
9.006659,0.11,0.50,-0.18
9.016685,0.04,0.54,-0.20
9.027230,0.04,0.54,-0.20
9.037095,-0.01,0.50,-0.25
9.046723,-0.01,0.50,-0.25
9.057363,-0.05,0.44,-0.33
9.067589,-0.05,0.44,-0.33
9.077805,-0.07,0.42,-0.41
9.088082,-0.07,0.42,-0.41
9.097898,-0.11,0.44,-0.48
9.108081,-0.11,0.44,-0.48
9.118425,-0.15,0.48,-0.53
9.129140,-0.15,0.48,-0.53
9.138912,-0.18,0.45,-0.56
9.149236,-0.18,0.45,-0.56
9.158593,-0.21,0.37,-0.59
9.168784,-0.21,0.37,-0.59
9.180312,-0.24,0.30,-0.62
9.189575,-0.24,0.30,-0.62
9.199752,-0.27,0.28,-0.62
9.209947,-0.27,0.28,-0.62
9.220247,-0.27,0.29,-0.59
9.233043,-0.27,0.29,-0.59
9.239577,-0.24,0.31,-0.51
9.249536,-0.24,0.31,-0.51
9.260162,-0.19,0.34,-0.40
9.270194,-0.19,0.34,-0.40
9.280005,-0.14,0.39,-0.27
9.289874,-0.14,0.39,-0.27
9.299985,-0.12,0.49,-0.13
9.310852,-0.12,0.49,-0.13
9.320641,-0.13,0.59,-0.03
9.332601,-0.13,0.59,-0.03
9.340578,-0.15,0.65,0.04
9.350638,-0.15,0.65,0.04
9.361148,-0.16,0.61,0.05
9.371292,-0.16,0.61,0.05
9.381326,-0.13,0.47,0.02
9.391813,-0.13,0.47,0.02
9.401927,-0.06,0.25,-0.01
9.413024,-0.06,0.25,-0.01
9.422311,0.05,0.04,-0.03
9.432424,0.05,0.04,-0.03
9.442142,0.17,-0.13,-0.04
9.455300,0.17,-0.13,-0.04
9.462670,0.26,-0.20,-0.03
9.473084,0.26,-0.20,-0.03
9.482920,0.30,-0.19,-0.01
9.492635,0.30,-0.19,-0.01
9.503478,0.28,-0.17,0.00
9.513373,0.28,-0.17,0.00
9.524080,0.23,-0.19,-0.02
9.533225,0.23,-0.19,-0.02
9.543733,0.17,-0.24,-0.04
9.554323,0.17,-0.24,-0.04
9.564777,0.13,-0.29,-0.04
9.574124,0.13,-0.29,-0.04
9.584447,0.12,-0.35,-0.03
9.594043,0.12,-0.35,-0.03
9.604513,0.14,-0.42,-0.01
9.616909,0.14,-0.42,-0.01
9.624821,0.16,-0.46,0.01
9.634310,0.16,-0.46,0.01
9.645236,0.17,-0.46,0.01
9.655103,0.17,-0.46,0.01
9.665124,0.18,-0.41,0.01
9.675294,0.18,-0.41,0.01
9.685516,0.17,-0.37,0.00
9.696393,0.17,-0.37,0.00
9.706025,0.16,-0.36,-0.01
9.715885,0.16,-0.36,-0.01
9.727078,0.13,-0.35,-0.03
9.736698,0.13,-0.35,-0.03
9.746850,0.08,-0.32,-0.04
9.756464,0.08,-0.32,-0.04
9.766151,0.01,-0.25,-0.04
9.777349,0.01,-0.25,-0.04
9.786357,-0.06,-0.20,-0.03
9.796675,-0.06,-0.20,-0.03
9.807379,-0.11,-0.18,-0.01
9.817197,-0.11,-0.18,-0.01
9.827770,-0.14,-0.18,0.03
9.839484,-0.14,-0.18,0.03
9.847510,-0.13,-0.16,0.08
9.857898,-0.13,-0.16,0.08
9.867733,-0.10,-0.13,0.14
9.878134,-0.10,-0.13,0.14
9.889045,-0.06,-0.09,0.21
9.897872,-0.06,-0.09,0.21
9.909124,-0.03,-0.06,0.26
9.918488,-0.03,-0.06,0.26
9.933793,-0.01,-0.04,0.27
9.939169,-0.01,-0.04,0.27
9.949421,-0.01,-0.04,0.25
9.958881,-0.01,-0.04,0.25
9.969660,-0.03,-0.04,0.19
9.979500,-0.03,-0.04,0.19
9.989488,-0.05,-0.06,0.13
9.999723,-0.05,-0.06,0.13
10.010344,-0.08,-0.08,0.09
10.020065,-0.08,-0.08,0.09
10.033473,-0.07,-0.10,0.07
10.039944,-0.07,-0.10,0.07
10.050715,-0.02,-0.13,0.08
10.060759,-0.02,-0.13,0.08
10.071019,0.06,-0.14,0.10
10.081078,0.06,-0.14,0.10
10.090534,0.12,-0.14,0.14
10.101075,0.12,-0.14,0.14
10.111998,0.15,-0.12,0.15
10.121498,0.15,-0.12,0.15
10.134196,0.15,-0.09,0.15
10.141313,0.15,-0.09,0.15
10.151403,0.14,-0.06,0.12
10.163015,0.14,-0.06,0.12
10.172264,0.13,-0.02,0.10
10.181905,0.13,-0.02,0.10
10.193235,0.13,0.00,0.08
10.201891,0.13,0.00,0.08
10.212696,0.16,0.02,0.07
10.222974,0.16,0.02,0.07
10.233035,0.19,0.04,0.06
10.242975,0.19,0.04,0.06
10.255994,0.21,0.07,0.06
10.263115,0.21,0.07,0.06
10.273376,0.21,0.10,0.05
10.283121,0.21,0.10,0.05
10.293197,0.16,0.15,0.05
10.303564,0.16,0.15,0.05
10.314203,0.08,0.20,0.04
10.324808,0.08,0.20,0.04
10.333982,0.01,0.21,0.05
10.344058,0.01,0.21,0.05
10.354992,-0.04,0.18,0.06
10.364207,-0.04,0.18,0.06
10.374680,-0.06,0.17,0.07
10.384768,-0.06,0.17,0.07
10.396367,-0.08,0.22,0.06
10.405258,-0.08,0.22,0.06
10.415229,-0.12,0.28,0.03
10.425869,-0.12,0.28,0.03
10.434994,-0.21,0.32,-0.02
10.446125,-0.21,0.32,-0.02
10.455685,-0.32,0.35,-0.09
10.465708,-0.32,0.35,-0.09
10.476224,-0.40,0.34,-0.14
10.486117,-0.40,0.34,-0.14
10.497177,-0.43,0.28,-0.15
10.506691,-0.43,0.28,-0.15
10.516122,-0.39,0.20,-0.12
10.526899,-0.39,0.20,-0.12
10.536845,-0.33,0.13,-0.06
10.546179,-0.33,0.13,-0.06
10.557706,-0.27,0.06,-0.01
10.567054,-0.27,0.06,-0.01
10.577062,-0.25,-0.02,0.02
10.587861,-0.25,-0.02,0.02
10.597323,-0.23,-0.14,0.02
10.607701,-0.23,-0.14,0.02
10.617874,-0.21,-0.29,0.00
10.633799,-0.21,-0.29,0.00
10.638217,-0.17,-0.44,-0.03
10.648129,-0.17,-0.44,-0.03
10.658918,-0.09,-0.58,-0.06
10.668136,-0.09,-0.58,-0.06
10.679006,-0.03,-0.73,-0.07
10.688145,-0.03,-0.73,-0.07
10.699095,0.01,-0.84,-0.06
10.709561,0.01,-0.84,-0.06
10.719401,0.02,-0.93,-0.03
10.733662,0.02,-0.93,-0.03
10.739853,0.00,-1.00,0.01
10.750002,0.00,-1.00,0.01
10.759979,-0.03,-1.06,0.06
10.769576,-0.03,-1.06,0.06
10.779711,-0.09,-1.14,0.08
10.789991,-0.09,-1.14,0.08
10.799992,-0.18,-1.24,0.05
10.810191,-0.18,-1.24,0.05
10.820912,-0.30,-1.36,-0.01
10.833506,-0.30,-1.36,-0.01
10.840818,-0.42,-1.46,-0.11
10.850203,-0.42,-1.46,-0.11
10.862316,-0.51,-1.54,-0.21
10.870682,-0.51,-1.54,-0.21
10.881297,-0.55,-1.61,-0.30
10.891465,-0.55,-1.61,-0.30
10.901122,-0.56,-1.68,-0.39
10.912497,-0.56,-1.68,-0.39
10.922038,-0.54,-1.76,-0.48
10.932128,-0.54,-1.76,-0.48
10.942580,-0.49,-1.85,-0.60
10.952662,-0.49,-1.85,-0.60
10.962341,-0.41,-1.95,-0.70
10.972394,-0.41,-1.95,-0.70
10.982581,-0.31,-2.04,-0.77
10.993157,-0.31,-2.04,-0.77
11.002455,-0.24,-2.11,-0.77
11.012644,-0.24,-2.11,-0.77
11.023624,-0.20,-2.16,-0.73
11.033414,-0.20,-2.16,-0.73
11.043806,-0.21,-2.20,-0.67
11.053572,-0.21,-2.20,-0.67
11.063352,-0.24,-2.22,-0.61
11.073876,-0.24,-2.22,-0.61
11.084154,-0.28,-2.24,-0.56
11.094205,-0.28,-2.24,-0.56
11.104704,-0.30,-2.25,-0.52
11.114098,-0.30,-2.25,-0.52
11.124791,-0.31,-2.26,-0.47
11.134484,-0.31,-2.26,-0.47
11.145481,-0.31,-2.23,-0.42
11.154865,-0.31,-2.23,-0.42
11.165183,-0.32,-2.18,-0.36
11.175000,-0.32,-2.18,-0.36
11.185358,-0.34,-2.16,-0.32
11.195733,-0.34,-2.16,-0.32
11.205900,-0.35,-2.18,-0.31
11.215771,-0.35,-2.18,-0.31
11.226092,-0.35,-2.21,-0.33
11.235885,-0.35,-2.21,-0.33
11.245654,-0.33,-2.19,-0.36
11.256298,-0.33,-2.19,-0.36
11.265837,-0.30,-2.13,-0.42
11.276605,-0.30,-2.13,-0.42
11.286145,-0.27,-2.12,-0.52
11.297349,-0.27,-2.12,-0.52
11.307077,-0.23,-2.21,-0.66
11.316695,-0.23,-2.21,-0.66
11.333495,-0.18,-2.36,-0.82
11.337182,-0.18,-2.36,-0.82
11.347164,-0.11,-2.49,-0.94
11.357635,-0.11,-2.49,-0.94
11.367660,-0.04,-2.51,-0.98
11.378415,-0.04,-2.51,-0.98
11.388180,0.04,-2.46,-0.98
11.397996,0.04,-2.46,-0.98
11.408669,0.10,-2.44,-0.94
11.417793,0.10,-2.44,-0.94
11.433376,0.15,-2.45,-0.91
11.438378,0.15,-2.45,-0.91
11.448790,0.19,-2.43,-0.85
11.459314,0.19,-2.43,-0.85
11.469414,0.23,-2.32,-0.79
11.478748,0.23,-2.32,-0.79
11.489408,0.26,-2.17,-0.74
11.499205,0.26,-2.17,-0.74
11.509506,0.29,-2.05,-0.72
11.520079,0.29,-2.05,-0.72
11.533466,0.31,-2.00,-0.70
11.539737,0.31,-2.00,-0.70
11.549342,0.32,-1.97,-0.69
11.560566,0.32,-1.97,-0.69
11.570720,0.32,-1.94,-0.67
11.581008,0.32,-1.94,-0.67
11.591308,0.32,-1.90,-0.66
11.600964,0.32,-1.90,-0.66
11.611901,0.33,-1.85,-0.64
11.621342,0.33,-1.85,-0.64
11.631417,0.35,-1.78,-0.60
11.641235,0.35,-1.78,-0.60
11.650914,0.35,-1.70,-0.53
11.661638,0.35,-1.70,-0.53
11.671655,0.33,-1.63,-0.44
11.681513,0.33,-1.63,-0.44
11.692422,0.29,-1.57,-0.34
11.701496,0.29,-1.57,-0.34
11.712494,0.23,-1.51,-0.25
11.722078,0.23,-1.51,-0.25
11.732092,0.15,-1.47,-0.19
11.742623,0.15,-1.47,-0.19
11.752423,0.06,-1.50,-0.18
11.762512,0.06,-1.50,-0.18
11.773129,-0.05,-1.56,-0.21
11.783072,-0.05,-1.56,-0.21
11.793315,-0.13,-1.59,-0.25
11.802764,-0.13,-1.59,-0.25
11.813535,-0.19,-1.59,-0.30
11.823541,-0.19,-1.59,-0.30
11.833604,-0.20,-1.58,-0.38
11.845359,-0.20,-1.58,-0.38
11.854226,-0.20,-1.53,-0.49
11.864165,-0.20,-1.53,-0.49
11.874230,-0.05,-1.42,-0.18
11.884873,-0.05,-1.42,-0.18
11.895951,-0.05,-1.28,-0.21
11.904731,-0.05,-1.28,-0.21
11.914410,-0.04,-1.20,-0.23
11.925402,-0.04,-1.20,-0.23
11.934926,-0.03,-1.15,-0.23
11.944943,-0.03,-1.15,-0.23
11.955378,-0.01,-1.08,-0.22
11.965614,-0.01,-1.08,-0.22
11.975605,0.01,-1.00,-0.19
11.985594,0.01,-1.00,-0.19
11.995446,0.02,-0.95,-0.16
12.006012,0.02,-0.95,-0.16
12.015943,0.02,-0.94,-0.13
12.026118,0.02,-0.94,-0.13
12.036804,0.01,-0.94,-0.11
12.046271,0.01,-0.94,-0.11
12.056356,-0.01,-0.94,-0.09
12.066378,-0.01,-0.94,-0.09
12.078305,-0.02,-0.93,-0.08
12.086920,-0.02,-0.93,-0.08
12.097164,-0.02,-0.89,-0.08
12.107548,-0.02,-0.89,-0.08
12.116950,-0.01,-0.85,-0.08
12.133170,-0.01,-0.85,-0.08
12.137823,0.01,-0.84,-0.09
12.148000,0.01,-0.84,-0.09
12.157928,0.04,-0.85,-0.09
12.167621,0.04,-0.85,-0.09
12.178472,0.06,-0.83,-0.08
12.188321,0.06,-0.83,-0.08
12.198304,0.07,-0.80,-0.07
12.209063,0.07,-0.80,-0.07
12.218309,0.08,-0.79,-0.06
12.232726,0.08,-0.79,-0.06
12.238740,0.08,-0.77,-0.05
12.249193,0.08,-0.77,-0.05
12.259206,0.08,-0.74,-0.04
12.270018,0.08,-0.74,-0.04
12.279211,0.07,-0.72,-0.03
12.289686,0.07,-0.72,-0.03
12.301471,0.06,-0.76,-0.02
12.309905,0.06,-0.76,-0.02
12.320150,0.17,-0.84,-0.04
12.332859,0.17,-0.84,-0.04
12.340122,0.13,-0.92,-0.01
12.349949,0.13,-0.92,-0.01
12.361951,0.09,-0.98,0.01
12.370956,0.09,-0.98,0.01
12.381001,0.06,-1.01,0.02
12.390840,0.06,-1.01,0.02
12.401426,0.03,-1.01,0.03
12.412174,0.03,-1.01,0.03
12.422146,0.01,-1.02,0.04
12.431800,0.01,-1.02,0.04
12.442020,0.01,-1.07,0.05
12.451766,0.01,-1.07,0.05
12.462275,0.01,-1.14,0.05
12.471831,0.01,-1.14,0.05
12.482323,0.02,-1.18,0.04
12.492197,0.02,-1.18,0.04
12.502394,0.07,-1.16,0.02
12.511959,0.07,-1.16,0.02
12.522741,0.13,-1.08,0.01
12.532730,0.13,-1.08,0.01
12.543193,0.18,-0.97,0.00
12.552556,0.18,-0.97,0.00
12.563140,0.19,-0.85,-0.01
12.573600,0.19,-0.85,-0.01
12.583056,0.13,-0.76,-0.02
12.594497,0.13,-0.76,-0.02
12.603832,0.00,-0.72,-0.04
12.613576,0.00,-0.72,-0.04
12.624657,-0.15,-0.76,-0.08
12.634324,-0.15,-0.76,-0.08
12.648841,-0.27,-0.85,-0.12
12.654367,-0.27,-0.85,-0.12
12.664412,-0.31,-0.95,-0.13
12.675008,-0.31,-0.95,-0.13
12.684590,-0.29,-0.99,-0.08
12.694469,-0.29,-0.99,-0.08
12.705109,-0.24,-0.95,0.03
12.714974,-0.24,-0.95,0.03
12.726119,-0.20,-0.87,0.14
12.735347,-0.20,-0.87,0.14
12.749191,-0.15,-0.77,0.21
12.755503,-0.15,-0.77,0.21
12.765459,-0.08,-0.65,0.22
12.775876,-0.08,-0.65,0.22
12.785666,-0.00,-0.51,0.17
12.795876,-0.00,-0.51,0.17
12.806707,0.06,-0.40,0.08
12.816360,0.06,-0.40,0.08
12.832539,0.09,-0.31,-0.02
12.836623,0.09,-0.31,-0.02
12.847231,0.12,-0.24,-0.07
12.857430,0.12,-0.24,-0.07
12.866571,0.16,-0.15,-0.07
12.878107,0.16,-0.15,-0.07
12.887328,0.19,-0.02,-0.04
12.897385,0.19,-0.02,-0.04
12.908151,0.22,0.09,-0.01
12.918373,0.22,0.09,-0.01
12.932293,0.23,0.12,0.01
12.938306,0.23,0.12,0.01
12.948118,0.22,0.10,0.01
12.958729,0.22,0.10,0.01
12.968738,0.19,0.09,0.01
12.977888,0.19,0.09,0.01
12.988784,0.15,0.13,0.02
12.998529,0.15,0.13,0.02
13.009092,0.12,0.18,0.05
13.018755,0.12,0.18,0.05
13.032621,0.09,0.20,0.09
13.039279,0.09,0.20,0.09
13.048994,0.09,0.18,0.13
13.059213,0.09,0.18,0.13
13.069873,0.10,0.16,0.17
13.079416,0.10,0.16,0.17
13.089739,0.10,0.16,0.19
13.099981,0.10,0.16,0.19
13.111566,0.09,0.18,0.18
13.120661,0.09,0.18,0.18
13.131087,0.04,0.23,0.15
13.141026,0.04,0.23,0.15
13.150755,-0.01,0.31,0.09
13.161226,-0.01,0.31,0.09
13.171105,-0.06,0.42,0.01
13.181286,-0.06,0.42,0.01
13.191229,-0.18,0.50,-0.07
13.201378,-0.18,0.50,-0.07
13.211526,-0.42,0.47,-0.14
13.221478,-0.42,0.47,-0.14
13.232056,-0.70,0.35,-0.19
13.241980,-0.70,0.35,-0.19
13.252173,-0.87,0.21,-0.22
13.261513,-0.87,0.21,-0.22
13.272281,-0.76,0.15,-0.20
13.281991,-0.76,0.15,-0.20
13.293489,-0.40,0.18,-0.12
13.302103,-0.40,0.18,-0.12
13.312758,0.04,0.26,-0.03
13.323716,0.04,0.26,-0.03
13.332986,0.36,0.33,0.04
13.348565,0.36,0.33,0.04
13.353673,0.45,0.40,0.06
13.363184,0.45,0.40,0.06
13.374193,0.37,0.47,0.03
13.383880,0.37,0.47,0.03
13.395242,0.24,0.51,-0.02
13.404858,0.24,0.51,-0.02
13.414177,0.12,0.48,-0.07
13.424616,0.12,0.48,-0.07
13.434257,0.05,0.42,-0.07
13.448094,0.05,0.42,-0.07
13.455829,0.03,0.38,-0.02
13.465073,0.03,0.38,-0.02
13.475598,0.03,0.35,0.05
13.485486,0.03,0.35,0.05
13.494615,0.03,0.31,0.12
13.505369,0.03,0.31,0.12
13.515042,0.03,0.22,0.17
13.525597,0.03,0.22,0.17
13.536073,0.02,0.11,0.18
13.549148,0.02,0.11,0.18
13.555891,0.02,0.01,0.17
13.565511,0.02,0.01,0.17
13.577875,0.02,-0.05,0.15
13.586404,0.02,-0.05,0.15
13.596891,0.04,-0.07,0.12
13.606854,0.04,-0.07,0.12
13.617108,0.08,-0.08,0.09
13.627843,0.08,-0.08,0.09
13.637570,0.13,-0.08,0.06
13.647153,0.13,-0.08,0.06
13.657649,0.16,-0.10,0.05
13.667964,0.16,-0.10,0.05
13.679304,0.16,-0.10,0.07
13.688194,0.16,-0.10,0.07
13.698229,0.14,-0.09,0.11
13.708608,0.14,-0.09,0.11
13.718056,0.13,-0.08,0.14
13.728967,0.13,-0.08,0.14
13.738441,0.12,-0.14,0.14
13.748433,0.12,-0.14,0.14
13.760259,0.11,-0.28,0.12
13.768161,0.11,-0.28,0.12
13.779219,0.10,-0.42,0.09
13.789244,0.10,-0.42,0.09
13.799442,0.09,-0.48,0.08
13.810450,0.09,-0.48,0.08
13.819238,0.07,-0.47,0.09
13.829119,0.07,-0.47,0.09
13.839461,0.03,-0.42,0.12
13.849889,0.03,-0.42,0.12
13.860836,-0.04,-0.42,0.14
13.870153,-0.04,-0.42,0.14
13.880908,-0.13,-0.49,0.15
13.890219,-0.13,-0.49,0.15
13.900372,-0.20,-0.59,0.15
13.910751,-0.20,-0.59,0.15
13.921087,-0.22,-0.65,0.15
13.930665,-0.22,-0.65,0.15
13.942550,-0.18,-0.65,0.16
13.950772,-0.18,-0.65,0.16
13.964305,-0.12,-0.61,0.15
13.971673,-0.12,-0.61,0.15
13.980911,-0.07,-0.57,0.12
13.991349,-0.07,-0.57,0.12
14.001633,-0.06,-0.54,0.04
14.011463,-0.06,-0.54,0.04
14.022903,-0.08,-0.51,-0.05
14.032376,-0.08,-0.51,-0.05
14.048432,-0.11,-0.45,-0.13
14.052023,-0.11,-0.45,-0.13
14.062321,-0.13,-0.36,-0.17
14.072999,-0.13,-0.36,-0.17
14.082466,-0.11,-0.26,-0.19
14.094262,-0.11,-0.26,-0.19
14.103623,-0.08,-0.16,-0.18
14.112892,-0.08,-0.16,-0.18
14.124051,-0.05,-0.09,-0.15
14.133154,-0.05,-0.09,-0.15
14.148697,-0.01,-0.06,-0.09
14.153804,-0.01,-0.06,-0.09
14.163891,0.03,-0.08,-0.03
14.174694,0.03,-0.08,-0.03
14.184059,0.06,-0.16,0.01
14.194136,0.06,-0.16,0.01
14.204747,0.07,-0.27,0.03
14.214498,0.07,-0.27,0.03
14.224866,0.08,-0.37,0.05
14.234552,0.08,-0.37,0.05
14.248549,0.08,-0.44,0.07
14.254934,0.08,-0.44,0.07
14.264925,0.07,-0.48,0.10
14.275171,0.07,-0.48,0.10
14.285211,0.05,-0.55,0.12
14.295632,0.05,-0.55,0.12
14.305669,0.06,-0.62,0.13
14.315347,0.06,-0.62,0.13
14.326653,0.09,-0.67,0.14
14.336819,0.09,-0.67,0.14
14.346374,0.10,-0.70,0.13
14.356934,0.10,-0.70,0.13
14.366368,0.08,-0.69,0.08
14.378294,0.08,-0.69,0.08
14.387180,-0.05,-0.67,-0.08
14.396923,-0.05,-0.67,-0.08
14.407256,-0.29,-0.63,-0.40
14.417509,-0.29,-0.63,-0.40
14.427986,-0.54,-0.63,-0.74
14.437686,-0.54,-0.63,-0.74
14.448039,-0.67,-0.73,-0.93
14.457861,-0.67,-0.73,-0.93
14.468456,-0.63,-0.93,-0.90
14.478769,-0.63,-0.93,-0.90
14.488075,-0.48,-1.15,-0.72
14.497886,-0.48,-1.15,-0.72
14.508194,-0.30,-1.30,-0.52
14.518013,-0.30,-1.30,-0.52
14.528996,-0.14,-1.44,-0.39
14.538402,-0.14,-1.44,-0.39
14.549006,-0.02,-1.60,-0.33
14.563122,-0.02,-1.60,-0.33
14.569110,0.04,-1.75,-0.33
14.578683,0.04,-1.75,-0.33
14.589695,0.05,-1.81,-0.34
14.599228,0.05,-1.81,-0.34
14.610206,0.05,-1.78,-0.34
14.619938,0.05,-1.78,-0.34
14.629625,0.04,-1.73,-0.32
14.639953,0.04,-1.73,-0.32
14.651354,0.01,-1.70,-0.29
14.660164,0.01,-1.70,-0.29
14.670217,-0.05,-1.67,-0.27
14.680745,-0.05,-1.67,-0.27
14.690874,-0.14,-1.67,-0.26
14.700980,-0.14,-1.67,-0.26
14.710505,-0.26,-1.73,-0.28
14.720918,-0.26,-1.73,-0.28
14.730685,-0.37,-1.85,-0.32
14.741302,-0.37,-1.85,-0.32
14.752471,-0.44,-2.00,-0.38
14.761571,-0.44,-2.00,-0.38
14.772168,-0.47,-2.11,-0.44
14.781499,-0.47,-2.11,-0.44
14.792071,-0.46,-2.17,-0.51
14.802455,-0.46,-2.17,-0.51
14.813040,-0.43,-2.19,-0.59
14.822476,-0.43,-2.19,-0.59
14.832689,-0.23,-2.20,-0.47
14.847586,-0.23,-2.20,-0.47
14.853125,-0.11,-2.24,-0.47
14.863198,-0.11,-2.24,-0.47
14.873399,-0.20,-2.29,-0.72
14.883108,-0.20,-2.29,-0.72
14.893697,-0.24,-2.36,-0.86
14.903651,-0.24,-2.36,-0.86
14.914131,-0.29,-2.42,-0.92
14.923710,-0.29,-2.42,-0.92
14.934322,-0.32,-2.50,-0.95
14.947990,-0.32,-2.50,-0.95
14.953919,-0.34,-2.59,-0.98
14.963712,-0.34,-2.59,-0.98
14.974719,-0.32,-2.70,-1.02
14.984861,-0.32,-2.70,-1.02
14.995193,-0.26,-2.79,-1.06
15.004904,-0.26,-2.79,-1.06
15.014868,-0.17,-2.80,-1.06
15.027123,-0.17,-2.80,-1.06
15.035521,-0.08,-2.75,-1.04
15.044888,-0.08,-2.75,-1.04
15.055883,0.00,-2.69,-1.00
15.064962,0.00,-2.69,-1.00
15.078654,0.04,-2.63,-0.95
15.086049,0.04,-2.63,-0.95
15.096031,0.04,-2.57,-0.89
15.106407,0.04,-2.57,-0.89
