time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.813365,-0.0162,0.6686,0.0851,0.674
5.822277,-0.0160,0.6761,0.0866,0.682
5.832906,-0.0161,0.6856,0.0883,0.691
5.843101,-0.0162,0.6975,0.0904,0.704
5.852951,-0.0165,0.7122,0.0926,0.718
5.863808,-0.0168,0.7295,0.0950,0.736
5.873489,-0.0171,0.7479,0.0973,0.754
5.883282,-0.0175,0.7678,0.0995,0.774
5.893456,-0.0178,0.7856,0.1015,0.792
5.903447,-0.0182,0.8030,0.1034,0.810
5.919365,-0.0188,0.8207,0.1053,0.828
5.924399,-0.0196,0.8405,0.1074,0.848
5.933987,-0.0205,0.8608,0.1096,0.868
5.944500,-0.0216,0.8824,0.1119,0.890
5.953856,-0.0228,0.9040,0.1140,0.911
5.964723,-0.0240,0.9231,0.1156,0.931
5.974201,-0.0253,0.9419,0.1170,0.949
5.984717,-0.0266,0.9599,0.1183,0.968
5.995154,-0.0277,0.9746,0.1189,0.982
6.004995,-0.0286,0.9854,0.1191,0.993
6.018693,-0.0293,0.9920,0.1189,1.000
6.025517,-0.0298,0.9933,0.1183,1.001
6.034971,-0.0303,0.9915,0.1174,0.999
6.045905,-0.0306,0.9869,0.1163,0.994
6.055927,-0.0307,0.9790,0.1151,0.986
6.065988,-0.0307,0.9675,0.1138,0.975
6.075734,-0.0304,0.9539,0.1124,0.961
6.086063,-0.0301,0.9382,0.1109,0.945
6.095844,-0.0297,0.9240,0.1097,0.931
6.106180,-0.0293,0.9101,0.1084,0.917
6.118581,-0.0288,0.8980,0.1075,0.905
6.126374,-0.0285,0.8846,0.1065,0.891
6.136194,-0.0280,0.8704,0.1055,0.877
6.148333,-0.0274,0.8564,0.1046,0.863
6.157025,-0.0268,0.8417,0.1036,0.848
6.167333,-0.0262,0.8287,0.1027,0.835
6.177471,-0.0257,0.8168,0.1020,0.824
6.186571,-0.0253,0.8041,0.1013,0.811
6.198285,-0.0249,0.7933,0.1010,0.800
6.207272,-0.0246,0.7850,0.1009,0.792
6.218093,-0.0243,0.7783,0.1010,0.785
6.228304,-0.0240,0.7730,0.1014,0.780
6.237684,-0.0237,0.7695,0.1019,0.777
6.248469,-0.0234,0.7663,0.1025,0.774
6.257700,-0.0233,0.7640,0.1030,0.771
6.268021,-0.0232,0.7614,0.1035,0.769
6.278022,-0.0231,0.7578,0.1036,0.765
6.288152,-0.0229,0.7548,0.1036,0.762
6.298673,-0.0226,0.7507,0.1034,0.758
6.308734,-0.0223,0.7457,0.1032,0.753
6.318575,-0.0219,0.7406,0.1028,0.748
6.329384,-0.0215,0.7362,0.1024,0.744
6.338644,-0.0211,0.7329,0.1021,0.740
6.349070,-0.0206,0.7312,0.1020,0.739
6.359034,-0.0201,0.7301,0.1020,0.737
6.369420,-0.0197,0.7291,0.1022,0.736
6.379504,-0.0193,0.7273,0.1023,0.735
6.389682,-0.0190,0.7252,0.1022,0.733
6.399851,-0.0187,0.7229,0.1020,0.730
6.410925,-0.0185,0.7201,0.1018,0.727
6.420168,-0.0184,0.7183,0.1016,0.726
6.431039,-0.0181,0.7164,0.1011,0.724
6.440194,-0.0178,0.7132,0.1003,0.720
6.451006,-0.0173,0.7094,0.0994,0.717
6.460844,-0.0167,0.7051,0.0984,0.712
6.471273,-0.0159,0.7016,0.0976,0.709
6.481337,-0.0152,0.6987,0.0971,0.706
6.491252,-0.0147,0.6958,0.0966,0.703
6.501617,-0.0143,0.6934,0.0964,0.700
6.512200,-0.0140,0.6931,0.0964,0.700
6.521619,-0.0139,0.6919,0.0964,0.699
6.532012,-0.0140,0.6911,0.0964,0.698
6.541655,-0.0139,0.6906,0.0963,0.697
6.552341,-0.0138,0.6891,0.0960,0.696
6.562225,-0.0138,0.6873,0.0955,0.694
6.572584,-0.0138,0.6854,0.0949,0.692
6.582174,-0.0136,0.6838,0.0942,0.690
6.592354,-0.0133,0.6830,0.0936,0.690
6.601994,-0.0129,0.6821,0.0929,0.689
6.613186,-0.0125,0.6806,0.0920,0.687
6.623329,-0.0119,0.6782,0.0910,0.684
6.633315,-0.0113,0.6758,0.0902,0.682
6.643231,-0.0109,0.6747,0.0898,0.681
6.652704,-0.0105,0.6741,0.0896,0.680
6.664430,-0.0101,0.6753,0.0897,0.681
6.673454,-0.0099,0.6779,0.0899,0.684
6.683210,-0.0097,0.6799,0.0902,0.686
6.693546,-0.0094,0.6809,0.0902,0.687
6.703572,-0.0089,0.6816,0.0903,0.688
6.719328,-0.0083,0.6811,0.0902,0.687
6.723965,-0.0077,0.6813,0.0902,0.687
6.734460,-0.0069,0.6823,0.0904,0.688
6.744263,-0.0063,0.6832,0.0907,0.689
6.754578,-0.0058,0.6852,0.0913,0.691
6.764450,-0.0052,0.6880,0.0920,0.694
6.774557,-0.0048,0.6903,0.0929,0.696
6.785010,-0.0042,0.6927,0.0936,0.699
6.795358,-0.0038,0.6951,0.0945,0.701
6.805248,-0.0034,0.6991,0.0957,0.706
6.819064,-0.0029,0.7028,0.0969,0.709
6.825436,-0.0026,0.7069,0.0982,0.714
6.835659,-0.0026,0.7120,0.0998,0.719
6.845850,-0.0027,0.7183,0.1012,0.725
6.855942,-0.0030,0.7229,0.1023,0.730
6.865980,-0.0034,0.7274,0.1032,0.735
6.876013,-0.0038,0.7317,0.1038,0.739
6.886112,-0.0043,0.7386,0.1047,0.746
6.898266,-0.0048,0.7476,0.1058,0.755
6.906285,-0.0052,0.7562,0.1068,0.764
6.916867,-0.0056,0.7634,0.1074,0.771
6.926829,-0.0060,0.7697,0.1078,0.777
6.937196,-0.0064,0.7767,0.1084,0.784
6.947810,-0.0068,0.7853,0.1093,0.793
6.957731,-0.0074,0.7931,0.1101,0.801
6.967595,-0.0081,0.8015,0.1109,0.809
6.977840,-0.0089,0.8104,0.1116,0.818
6.987463,-0.0097,0.8194,0.1122,0.827
6.998561,-0.0106,0.8282,0.1128,0.836
7.008453,-0.0114,0.8350,0.1132,0.843
7.018284,-0.0122,0.8425,0.1137,0.850
7.027981,-0.0127,0.8483,0.1141,0.856
7.038343,-0.0130,0.8518,0.1142,0.859
7.048115,-0.0130,0.8537,0.1144,0.861
7.058528,-0.0128,0.8560,0.1147,0.864
7.068518,-0.0125,0.8560,0.1148,0.864
7.078845,-0.0120,0.8548,0.1150,0.863
7.088342,-0.0116,0.8524,0.1152,0.860
7.098769,-0.0111,0.8472,0.1151,0.855
7.110243,-0.0107,0.8432,0.1152,0.851
7.119243,-0.0102,0.8393,0.1153,0.847
7.129705,-0.0098,0.8361,0.1155,0.844
7.140412,-0.0094,0.8315,0.1155,0.840
7.149534,-0.0089,0.8252,0.1151,0.833
7.159725,-0.0083,0.8185,0.1144,0.826
7.169801,-0.0076,0.8101,0.1134,0.818
7.181239,-0.0069,0.8003,0.1124,0.808
7.190247,-0.0060,0.7898,0.1115,0.798
7.200309,-0.0052,0.7791,0.1107,0.787
7.211005,-0.0045,0.7707,0.1100,0.779
7.220771,-0.0039,0.7635,0.1095,0.771
7.231762,-0.0034,0.7573,0.1090,0.765
7.241418,-0.0030,0.7525,0.1086,0.760
7.250782,-0.0025,0.7474,0.1082,0.755
7.261778,-0.0022,0.7430,0.1079,0.751
7.271424,-0.0019,0.7403,0.1077,0.748
7.281679,-0.0018,0.7374,0.1074,0.745
7.291639,-0.0017,0.7342,0.1071,0.742
7.302814,-0.0015,0.7323,0.1066,0.740
7.312287,-0.0013,0.7295,0.1061,0.737
7.321692,-0.0012,0.7276,0.1058,0.735
7.331782,-0.0011,0.7266,0.1056,0.734
7.342375,-0.0010,0.7253,0.1054,0.733
7.352511,-0.0010,0.7239,0.1053,0.731
7.364289,-0.0010,0.7228,0.1053,0.730
7.372334,-0.0010,0.7227,0.1055,0.730
7.382654,-0.0010,0.7233,0.1057,0.731
7.392605,-0.0010,0.7237,0.1058,0.731
7.402776,-0.0011,0.7247,0.1059,0.732
7.418271,-0.0011,0.7242,0.1058,0.732
7.424360,-0.0011,0.7237,0.1057,0.731
7.433521,-0.0011,0.7234,0.1057,0.731
7.443359,-0.0012,0.7233,0.1057,0.731
7.453873,-0.0013,0.7238,0.1057,0.732
7.463645,-0.0013,0.7238,0.1058,0.731
7.473668,-0.0013,0.7229,0.1057,0.731
7.484510,-0.0012,0.7226,0.1056,0.730
7.494456,-0.0010,0.7221,0.1055,0.730
7.504692,-0.0010,0.7216,0.1056,0.729
7.517933,-0.0010,0.7219,0.1057,0.730
7.524273,-0.0012,0.7226,0.1056,0.730
7.534652,-0.0015,0.7214,0.1051,0.729
7.545589,-0.0017,0.7213,0.1046,0.729
7.554899,-0.0019,0.7211,0.1042,0.729
7.565350,-0.0020,0.7205,0.1038,0.728
7.574836,-0.0020,0.7207,0.1036,0.728
7.586002,-0.0022,0.7201,0.1033,0.728
7.595487,-0.0024,0.7214,0.1034,0.729
7.606164,-0.0028,0.7210,0.1033,0.728
7.618347,-0.0033,0.7202,0.1031,0.728
7.625997,-0.0037,0.7192,0.1026,0.726
7.635960,-0.0043,0.7191,0.1021,0.726
7.648991,-0.0050,0.7186,0.1016,0.726
7.657030,-0.0057,0.7173,0.1008,0.724
7.666216,-0.0064,0.7161,0.1001,0.723
7.676448,-0.0072,0.7155,0.0994,0.722
7.686688,-0.0080,0.7143,0.0985,0.721
7.697496,-0.0088,0.7123,0.0976,0.719
7.707194,-0.0097,0.7102,0.0966,0.717
7.717158,-0.0105,0.7083,0.0956,0.715
7.728055,-0.0112,0.7069,0.0950,0.713
7.737080,-0.0117,0.7056,0.0947,0.712
7.747602,-0.0124,0.7048,0.0944,0.711
7.757712,-0.0131,0.7034,0.0941,0.710
7.767975,-0.0140,0.7023,0.0938,0.709
7.778138,-0.0149,0.7011,0.0937,0.708
7.788234,-0.0157,0.7009,0.0936,0.707
7.798430,-0.0163,0.7004,0.0933,0.707
7.808626,-0.0169,0.7002,0.0929,0.707
7.818615,-0.0174,0.6999,0.0927,0.706
7.828775,-0.0177,0.6983,0.0923,0.705
7.838928,-0.0180,0.6953,0.0917,0.702
7.848902,-0.0181,0.6930,0.0913,0.699
7.859054,-0.0183,0.6911,0.0909,0.697
7.868871,-0.0185,0.6889,0.0906,0.695
7.880878,-0.0186,0.6872,0.0903,0.693
7.889541,-0.0188,0.6856,0.0900,0.692
7.899166,-0.0190,0.6851,0.0898,0.691
7.909713,-0.0191,0.6838,0.0896,0.690
7.919853,-0.0193,0.6830,0.0894,0.689
7.935896,-0.0194,0.6812,0.0890,0.687
7.940007,-0.0197,0.6809,0.0887,0.687
7.949961,-0.0198,0.6792,0.0884,0.685
7.960275,-0.0199,0.6789,0.0884,0.685
7.970283,-0.0199,0.6785,0.0883,0.684
7.983477,-0.0200,0.6777,0.0880,0.684
7.990334,-0.0201,0.6767,0.0879,0.683
8.000335,-0.0203,0.6753,0.0878,0.681
8.011002,-0.0204,0.6739,0.0878,0.680
8.021367,-0.0205,0.6728,0.0879,0.679
8.030557,-0.0207,0.6724,0.0882,0.679
8.040987,-0.0210,0.6733,0.0888,0.679
8.051630,-0.0214,0.6751,0.0895,0.681
8.061433,-0.0218,0.6764,0.0904,0.683
8.071505,-0.0220,0.6786,0.0914,0.685
8.081792,-0.0223,0.6811,0.0925,0.688
8.092819,-0.0226,0.6845,0.0937,0.691
8.102114,-0.0228,0.6879,0.0950,0.695
8.117555,-0.0231,0.6928,0.0965,0.700
8.122411,-0.0233,0.6960,0.0978,0.703
8.132560,-0.0236,0.7003,0.0992,0.708
8.142816,-0.0238,0.7040,0.1003,0.712
8.152535,-0.0240,0.7082,0.1012,0.716
8.163930,-0.0241,0.7115,0.1018,0.719
8.173249,-0.0243,0.7152,0.1023,0.723
8.183414,-0.0243,0.7174,0.1025,0.725
8.193660,-0.0243,0.7202,0.1027,0.728
8.203033,-0.0242,0.7231,0.1028,0.731
8.216508,-0.0242,0.7258,0.1028,0.733
8.223185,-0.0242,0.7285,0.1026,0.736
8.233802,-0.0241,0.7316,0.1025,0.739
8.244322,-0.0239,0.7330,0.1020,0.740
8.254184,-0.0237,0.7323,0.1010,0.740
8.264837,-0.0235,0.7328,0.1001,0.740
8.273781,-0.0234,0.7323,0.0990,0.739
8.284100,-0.0233,0.7316,0.0977,0.738
8.294774,-0.0231,0.7297,0.0963,0.736
8.304627,-0.0230,0.7280,0.0951,0.735
8.318475,-0.0229,0.7253,0.0938,0.732
8.325119,-0.0229,0.7244,0.0928,0.731
8.334498,-0.0229,0.7229,0.0916,0.729
8.346951,-0.0227,0.7202,0.0906,0.726
8.355710,-0.0226,0.7179,0.0896,0.724
8.365343,-0.0226,0.7149,0.0886,0.721
8.375762,-0.0227,0.7123,0.0878,0.718
8.385606,-0.0227,0.7103,0.0871,0.716
8.397232,-0.0228,0.7077,0.0864,0.713
8.406661,-0.0229,0.7045,0.0858,0.710
8.416688,-0.0230,0.7025,0.0854,0.708
8.426728,-0.0231,0.7019,0.0852,0.707
8.438438,-0.0232,0.7017,0.0850,0.707
8.446667,-0.0232,0.7018,0.0849,0.707
8.457169,-0.0232,0.7025,0.0850,0.708
8.466992,-0.0231,0.7034,0.0851,0.709
8.477551,-0.0232,0.7045,0.0854,0.710
8.487008,-0.0231,0.7045,0.0855,0.710
8.497327,-0.0231,0.7044,0.0857,0.710
8.507673,-0.0228,0.7035,0.0856,0.709
8.517667,-0.0224,0.7030,0.0855,0.709
8.528173,-0.0219,0.7014,0.0853,0.707
8.538237,-0.0212,0.6991,0.0850,0.705
8.547693,-0.0205,0.6971,0.0848,0.703
8.558179,-0.0197,0.6947,0.0846,0.700
8.567502,-0.0189,0.6938,0.0846,0.699
8.580113,-0.0182,0.6931,0.0846,0.698
8.588348,-0.0174,0.6930,0.0846,0.698
8.598607,-0.0169,0.6942,0.0848,0.700
8.608879,-0.0164,0.6956,0.0850,0.701
8.619039,-0.0161,0.6986,0.0854,0.704
8.634232,-0.0158,0.7024,0.0858,0.708
8.640107,-0.0155,0.7073,0.0864,0.713
8.649375,-0.0155,0.7141,0.0872,0.720
8.659362,-0.0155,0.7225,0.0883,0.728
8.669457,-0.0155,0.7314,0.0894,0.737
8.680052,-0.0156,0.7408,0.0905,0.747
8.689715,-0.0156,0.7518,0.0920,0.758
8.700536,-0.0157,0.7646,0.0937,0.771
8.710223,-0.0161,0.7770,0.0955,0.783
8.720276,-0.0163,0.7886,0.0971,0.795
8.734730,-0.0165,0.7987,0.0986,0.805
8.740795,-0.0167,0.8085,0.1001,0.815
8.750458,-0.0170,0.8182,0.1015,0.825
8.760855,-0.0173,0.8269,0.1028,0.833
8.770459,-0.0175,0.8338,0.1041,0.840
8.781000,-0.0176,0.8402,0.1053,0.847
8.791213,-0.0175,0.8453,0.1065,0.852
8.801362,-0.0173,0.8481,0.1073,0.855
8.811401,-0.0169,0.8497,0.1078,0.857
8.821811,-0.0163,0.8490,0.1078,0.856
8.834257,-0.0157,0.8455,0.1076,0.852
8.841612,-0.0149,0.8409,0.1073,0.848
8.851491,-0.0141,0.8346,0.1066,0.842
8.863248,-0.0131,0.8269,0.1057,0.834
8.872111,-0.0122,0.8180,0.1047,0.825
8.882388,-0.0112,0.8082,0.1035,0.815
8.892385,-0.0102,0.7971,0.1021,0.804
8.902866,-0.0093,0.7845,0.1003,0.791
8.913398,-0.0083,0.7729,0.0987,0.779
8.922833,-0.0074,0.7612,0.0971,0.767
8.934195,-0.0067,0.7517,0.0957,0.758
8.943100,-0.0061,0.7437,0.0946,0.750
8.953299,-0.0055,0.7370,0.0935,0.743
8.963338,-0.0051,0.7312,0.0925,0.737
8.973060,-0.0048,0.7268,0.0915,0.733
8.983479,-0.0045,0.7223,0.0905,0.728
8.993785,-0.0044,0.7186,0.0895,0.724
9.003875,-0.0042,0.7168,0.0889,0.722
9.013927,-0.0040,0.7153,0.0884,0.721
9.024837,-0.0039,0.7133,0.0879,0.719
9.034448,-0.0036,0.7130,0.0875,0.718
9.044561,-0.0035,0.7111,0.0869,0.716
9.054827,-0.0035,0.7095,0.0864,0.715
9.065026,-0.0035,0.7070,0.0858,0.712
9.075127,-0.0035,0.7046,0.0852,0.710
9.085079,-0.0035,0.7047,0.0850,0.710
9.096908,-0.0035,0.7048,0.0848,0.710
9.105096,-0.0035,0.7052,0.0846,0.710
9.115370,-0.0034,0.7056,0.0845,0.711
9.126370,-0.0033,0.7073,0.0846,0.712
9.135215,-0.0034,0.7088,0.0846,0.714
9.146416,-0.0033,0.7094,0.0845,0.714
9.155769,-0.0033,0.7094,0.0845,0.714
9.166298,-0.0032,0.7097,0.0845,0.715
9.176708,-0.0031,0.7102,0.0845,0.715
9.186147,-0.0029,0.7108,0.0845,0.716
9.196409,-0.0026,0.7110,0.0847,0.716
9.206848,-0.0024,0.7099,0.0846,0.715
9.216833,-0.0023,0.7103,0.0849,0.715
9.227381,-0.0022,0.7114,0.0854,0.717
9.236996,-0.0021,0.7115,0.0859,0.717
9.246950,-0.0021,0.7122,0.0866,0.717
9.257071,-0.0019,0.7129,0.0874,0.718
9.267146,-0.0018,0.7154,0.0885,0.721
9.277766,-0.0016,0.7172,0.0896,0.723
9.287765,-0.0014,0.7163,0.0903,0.722
9.297831,-0.0011,0.7150,0.0909,0.721
9.308387,-0.0009,0.7139,0.0914,0.720
9.318006,-0.0008,0.7123,0.0918,0.718
9.327951,-0.0008,0.7097,0.0918,0.716
9.337985,-0.0007,0.7072,0.0919,0.713
9.348387,-0.0006,0.7050,0.0921,0.711
9.358159,-0.0005,0.7025,0.0920,0.709
9.368026,-0.0004,0.7008,0.0922,0.707
9.379355,-0.0004,0.6996,0.0926,0.706
9.388608,-0.0005,0.6974,0.0929,0.704
9.398400,-0.0005,0.6963,0.0932,0.703
9.409219,-0.0006,0.6960,0.0935,0.702
9.419163,-0.0007,0.6950,0.0935,0.701
9.434719,-0.0007,0.6940,0.0936,0.700
9.439347,-0.0007,0.6938,0.0937,0.700
9.449653,-0.0006,0.6933,0.0938,0.700
9.459968,-0.0005,0.6938,0.0939,0.700
9.470265,-0.0005,0.6941,0.0939,0.700
9.479991,-0.0005,0.6950,0.0939,0.701
9.490325,-0.0005,0.6956,0.0940,0.702
9.500149,-0.0006,0.6972,0.0943,0.704
9.510945,-0.0007,0.6986,0.0948,0.705
9.520315,-0.0008,0.6998,0.0952,0.706
9.533846,-0.0007,0.7014,0.0957,0.708
9.541235,-0.0007,0.7033,0.0963,0.710
9.550654,-0.0006,0.7063,0.0971,0.713
9.561677,-0.0006,0.7091,0.0979,0.716
9.571424,-0.0004,0.7116,0.0987,0.718
9.581545,-0.0004,0.7130,0.0992,0.720
9.591461,-0.0003,0.7142,0.0997,0.721
9.601414,-0.0003,0.7150,0.1001,0.722
9.613241,-0.0003,0.7161,0.1007,0.723
9.622280,-0.0002,0.7177,0.1015,0.725
9.631595,-0.0002,0.7194,0.1021,0.727
9.642479,-0.0003,0.7199,0.1025,0.727
9.652575,-0.0004,0.7216,0.1030,0.729
9.662786,-0.0005,0.7228,0.1032,0.730
9.672445,-0.0006,0.7231,0.1032,0.730
9.682351,-0.0007,0.7223,0.1028,0.730
9.692556,-0.0009,0.7216,0.1024,0.729
9.703206,-0.0010,0.7204,0.1018,0.728
9.713776,-0.0012,0.7200,0.1011,0.727
9.723473,-0.0013,0.7207,0.1007,0.728
9.733599,-0.0015,0.7204,0.1004,0.727
9.743439,-0.0015,0.7195,0.0997,0.726
9.753953,-0.0016,0.7181,0.0991,0.725
9.763043,-0.0017,0.7158,0.0982,0.723
9.773966,-0.0018,0.7126,0.0972,0.719
9.783898,-0.0019,0.7096,0.0961,0.716
9.794581,-0.0019,0.7065,0.0950,0.713
9.803982,-0.0019,0.7044,0.0941,0.711
9.814154,-0.0019,0.7013,0.0929,0.707
9.824912,-0.0019,0.6973,0.0916,0.703
9.834213,-0.0018,0.6942,0.0904,0.700
9.845618,-0.0017,0.6915,0.0892,0.697
9.854928,-0.0016,0.6884,0.0880,0.694
9.864850,-0.0015,0.6855,0.0871,0.691
9.874832,-0.0014,0.6836,0.0865,0.689
9.885697,-0.0013,0.6825,0.0861,0.688
9.895600,-0.0011,0.6814,0.0858,0.687
9.905887,-0.0009,0.6803,0.0856,0.686
9.915803,-0.0007,0.6784,0.0854,0.684
9.926201,-0.0006,0.6769,0.0853,0.682
9.935694,-0.0005,0.6765,0.0855,0.682
9.946949,-0.0006,0.6766,0.0857,0.682
9.957016,-0.0006,0.6766,0.0858,0.682
9.966553,-0.0006,0.6782,0.0862,0.684
9.976692,-0.0006,0.6798,0.0866,0.685
9.987024,-0.0005,0.6822,0.0869,0.688
9.997723,-0.0005,0.6843,0.0873,0.690
10.007553,-0.0006,0.6848,0.0874,0.690
10.017206,-0.0006,0.6855,0.0876,0.691
10.027567,-0.0007,0.6860,0.0877,0.692
10.037686,-0.0008,0.6868,0.0879,0.692
10.047451,-0.0008,0.6877,0.0882,0.693
10.057579,-0.0009,0.6887,0.0883,0.694
10.067359,-0.0009,0.6899,0.0886,0.696
10.080052,-0.0009,0.6896,0.0888,0.695
10.087884,-0.0010,0.6903,0.0893,0.696
10.098038,-0.0010,0.6910,0.0897,0.697
10.108867,-0.0011,0.6925,0.0902,0.698
10.118037,-0.0012,0.6943,0.0908,0.700
10.133806,-0.0012,0.6951,0.0913,0.701
10.138970,-0.0012,0.6960,0.0916,0.702
10.149158,-0.0012,0.6970,0.0922,0.703
10.158629,-0.0013,0.6980,0.0927,0.704
10.169094,-0.0014,0.6977,0.0932,0.704
10.179782,-0.0014,0.6972,0.0938,0.704
10.189195,-0.0014,0.6960,0.0943,0.702
10.199398,-0.0015,0.6955,0.0949,0.702
10.209804,-0.0015,0.6958,0.0954,0.702
10.220100,-0.0016,0.6969,0.0960,0.703
10.234024,-0.0017,0.6984,0.0968,0.705
10.239912,-0.0018,0.6991,0.0974,0.706
10.249489,-0.0019,0.7006,0.0982,0.707
10.260482,-0.0019,0.7020,0.0992,0.709
10.270147,-0.0021,0.7027,0.0998,0.710
10.280745,-0.0021,0.7042,0.1006,0.711
10.290532,-0.0021,0.7058,0.1013,0.713
10.300446,-0.0022,0.7091,0.1023,0.716
10.312301,-0.0023,0.7111,0.1029,0.718
10.321312,-0.0023,0.7130,0.1035,0.721
10.331086,-0.0024,0.7147,0.1040,0.722
10.341540,-0.0024,0.7157,0.1043,0.723
10.351767,-0.0023,0.7159,0.1046,0.723
10.362506,-0.0023,0.7162,0.1048,0.724
10.372043,-0.0022,0.7172,0.1051,0.725
10.382098,-0.0021,0.7179,0.1053,0.726
10.391581,-0.0022,0.7187,0.1056,0.726
10.401900,-0.0021,0.7190,0.1058,0.727
10.412264,-0.0019,0.7192,0.1062,0.727
10.422654,-0.0015,0.7187,0.1066,0.727
10.432565,-0.0010,0.7185,0.1070,0.726
10.442803,-0.0006,0.7175,0.1072,0.725
10.453178,-0.0002,0.7153,0.1072,0.723
10.462404,-0.0000,0.7147,0.1074,0.723
10.473932,0.0002,0.7140,0.1075,0.722
10.483098,0.0003,0.7128,0.1075,0.721
10.493263,0.0004,0.7114,0.1075,0.719
10.503054,0.0005,0.7091,0.1073,0.717
10.513356,0.0007,0.7088,0.1074,0.717
10.523913,0.0008,0.7081,0.1075,0.716
10.533741,0.0008,0.7082,0.1076,0.716
10.543777,0.0008,0.7083,0.1078,0.716
10.554127,0.0008,0.7096,0.1080,0.718
10.564113,0.0007,0.7111,0.1082,0.719
10.574112,0.0006,0.7129,0.1084,0.721
10.584371,0.0005,0.7157,0.1088,0.724
10.594307,0.0005,0.7171,0.1089,0.725
10.604598,0.0003,0.7183,0.1091,0.727
10.614572,-0.0001,0.7200,0.1091,0.728
10.625672,-0.0005,0.7214,0.1092,0.730
10.634817,-0.0010,0.7227,0.1091,0.731
10.645849,-0.0014,0.7245,0.1092,0.733
10.655237,-0.0019,0.7278,0.1095,0.736
10.666020,-0.0022,0.7298,0.1096,0.738
10.676386,-0.0024,0.7315,0.1096,0.740
10.686253,-0.0025,0.7328,0.1095,0.741
10.695493,-0.0026,0.7327,0.1090,0.741
10.707269,-0.0027,0.7329,0.1085,0.741
10.715971,-0.0028,0.7314,0.1078,0.739
10.726924,-0.0029,0.7307,0.1072,0.739
10.736127,-0.0029,0.7298,0.1067,0.738
10.746796,-0.0030,0.7288,0.1063,0.736
10.757201,-0.0030,0.7279,0.1059,0.736
10.766873,-0.0030,0.7261,0.1055,0.734
10.779410,-0.0030,0.7248,0.1052,0.732
10.786938,-0.0028,0.7232,0.1048,0.731
10.797361,-0.0026,0.7221,0.1045,0.730
10.808121,-0.0023,0.7223,0.1045,0.730
10.817072,-0.0018,0.7222,0.1044,0.730
10.833355,-0.0012,0.7224,0.1044,0.730
10.837895,-0.0006,0.7231,0.1045,0.731
10.847753,0.0002,0.7235,0.1044,0.731
10.857900,0.0009,0.7230,0.1043,0.731
10.867933,0.0018,0.7223,0.1042,0.730
10.878542,0.0025,0.7216,0.1041,0.729
10.887968,0.0030,0.7221,0.1042,0.730
10.898196,0.0035,0.7229,0.1046,0.730
10.909475,0.0039,0.7234,0.1049,0.731
10.919196,0.0043,0.7241,0.1053,0.732
10.933324,0.0046,0.7246,0.1055,0.732
10.939352,0.0050,0.7245,0.1058,0.732
10.948846,0.0053,0.7244,0.1060,0.732
10.959254,0.0056,0.7237,0.1061,0.731
10.969542,0.0058,0.7238,0.1062,0.732
10.979803,0.0061,0.7226,0.1060,0.730
10.989038,0.0062,0.7210,0.1058,0.729
10.999654,0.0062,0.7208,0.1058,0.729
11.010050,0.0061,0.7201,0.1058,0.728
11.020143,0.0058,0.7196,0.1058,0.727
11.033746,0.0054,0.7188,0.1057,0.727
11.040540,0.0049,0.7171,0.1055,0.725
11.050580,0.0043,0.7162,0.1054,0.724
11.062177,0.0037,0.7152,0.1053,0.723
11.070774,0.0030,0.7136,0.1051,0.721
11.080295,0.0023,0.7126,0.1050,0.720
11.091179,0.0018,0.7118,0.1048,0.719
11.100773,0.0013,0.7117,0.1047,0.719
11.112324,0.0009,0.7110,0.1046,0.719
11.121568,0.0004,0.7106,0.1045,0.718
11.131689,-0.0000,0.7093,0.1044,0.717
11.141937,-0.0004,0.7087,0.1042,0.716
11.152393,-0.0008,0.7084,0.1040,0.716
11.161955,-0.0011,0.7089,0.1039,0.716
11.171890,-0.0014,0.7112,0.1041,0.719
11.181910,-0.0052,0.7139,0.1038,0.721
11.192025,-0.0083,0.7165,0.1032,0.724
11.202307,-0.0100,0.7191,0.1027,0.727
11.212712,-0.0119,0.7206,0.1007,0.728
11.223475,-0.0133,0.7215,0.0970,0.728
11.233235,-0.0138,0.7237,0.0928,0.730
11.242653,-0.0141,0.7258,0.0878,0.731
11.252963,-0.0140,0.7280,0.0810,0.733
11.263456,-0.0152,0.7295,0.0732,0.733
11.273666,-0.0162,0.7308,0.0644,0.734
11.282903,-0.0170,0.7317,0.0557,0.734
11.295096,-0.0180,0.7322,0.0467,0.734
11.303477,-0.0200,0.7330,0.0376,0.734
11.313807,-0.0217,0.7338,0.0295,0.735
11.324876,-0.0237,0.7355,0.0231,0.736
11.333781,-0.0241,0.7372,0.0173,0.738
11.345479,-0.0260,0.7387,0.0124,0.739
11.354746,-0.0272,0.7405,0.0080,0.741
11.364745,-0.0288,0.7414,0.0052,0.742
11.375087,-0.0298,0.7401,0.0032,0.741
11.384670,-0.0314,0.7393,0.0006,0.740
11.394994,-0.0330,0.7397,-0.0007,0.740
11.405533,-0.0344,0.7397,-0.0026,0.740
11.415215,-0.0350,0.7402,-0.0033,0.741
11.425935,-0.0342,0.7401,-0.0017,0.741
11.435243,-0.0343,0.7403,0.0004,0.741
11.445532,-0.0343,0.7412,0.0032,0.742
11.456289,-0.0345,0.7410,0.0092,0.742
11.465417,-0.0346,0.7411,0.0163,0.742
11.476267,-0.0345,0.7419,0.0236,0.743
