time,wx (rad/s),wy (rad/s),wz (rad/s)
7.649611,-0.03,0.08,0.03
7.663879,-0.03,0.08,0.03
7.669372,-0.04,0.02,0.02
7.679662,-0.04,0.02,0.02
7.689666,-0.04,-0.05,0.01
7.699565,-0.04,-0.05,0.01
7.710232,-0.03,-0.06,-0.00
7.720649,-0.03,-0.06,-0.00
7.730541,-0.02,-0.01,-0.01
7.740687,-0.02,-0.01,-0.01
7.750828,-0.01,0.05,-0.00
7.764439,-0.01,0.05,-0.00
7.771060,0.00,0.05,-0.00
7.780593,0.00,0.05,-0.00
7.791672,0.00,-0.00,-0.01
7.801894,0.00,-0.00,-0.01
7.811435,-0.00,-0.07,-0.02
7.821775,-0.00,-0.07,-0.02
7.832051,-0.01,-0.12,-0.02
7.842103,-0.01,-0.12,-0.02
7.852115,-0.02,-0.13,-0.03
7.864784,-0.02,-0.13,-0.03
7.871987,-0.02,-0.12,-0.03
7.881834,-0.02,-0.12,-0.03
7.894299,-0.02,-0.09,-0.02
7.903509,-0.02,-0.09,-0.02
7.913638,-0.02,-0.06,0.01
7.922687,-0.02,-0.06,0.01
7.933827,-0.01,-0.01,0.05
7.944007,-0.01,-0.01,0.05
7.953514,0.00,0.01,0.09
7.963744,0.00,0.01,0.09
7.974140,0.00,-0.01,0.12
7.983532,0.00,-0.01,0.12
7.996733,0.00,-0.06,0.12
8.003407,0.00,-0.06,0.12
8.014017,-0.00,-0.09,0.12
8.024177,-0.00,-0.09,0.12
8.034451,0.01,-0.08,0.11
8.044657,0.01,-0.08,0.11
8.054549,0.02,-0.05,0.11
8.064141,0.02,-0.05,0.11
8.075099,0.05,-0.04,0.10
8.084700,0.05,-0.04,0.10
8.096346,0.09,-0.04,0.07
8.105628,0.09,-0.04,0.07
8.115027,0.12,-0.02,0.02
8.126642,0.12,-0.02,0.02
8.135940,0.15,0.03,-0.02
8.145707,0.15,0.03,-0.02
8.156290,0.16,0.05,-0.07
8.166213,0.16,0.05,-0.07
8.181053,0.14,0.02,-0.10
8.186576,0.14,0.02,-0.10
8.196265,0.12,-0.02,-0.12
8.206986,0.12,-0.02,-0.12
8.217502,0.09,-0.06,-0.12
8.227056,0.09,-0.06,-0.12
8.236950,0.06,-0.07,-0.10
8.247089,0.06,-0.07,-0.10
8.257952,0.03,-0.05,-0.06
8.267258,0.03,-0.05,-0.06
8.281019,-0.01,-0.01,-0.03
8.287851,-0.01,-0.01,-0.03
8.297584,-0.06,-0.02,-0.03
8.307956,-0.06,-0.02,-0.03
8.318258,-0.11,-0.06,-0.01
8.328005,-0.11,-0.06,-0.01
8.338610,-0.13,-0.07,0.02
8.348491,-0.13,-0.07,0.02
8.359725,-0.13,-0.02,0.07
8.369062,-0.13,-0.02,0.07
8.380534,-0.13,0.06,0.10
8.388816,-0.13,0.06,0.10
8.399231,-0.11,0.09,0.12
8.409669,-0.11,0.09,0.12
8.419277,-0.10,0.10,0.12
8.429318,-0.10,0.10,0.12
8.439689,-0.08,0.10,0.10
8.449754,-0.08,0.10,0.10
8.464480,-0.06,0.09,0.05
8.469708,-0.06,0.09,0.05
8.480049,-0.02,0.03,-0.00
8.490514,-0.02,0.03,-0.00
8.499809,0.01,-0.05,-0.05
8.510008,0.01,-0.05,-0.05
8.520606,0.04,-0.06,-0.08
8.530872,0.04,-0.06,-0.08
8.541378,0.04,0.03,-0.07
8.551144,0.04,0.03,-0.07
8.564073,0.03,0.14,-0.06
8.571317,0.03,0.14,-0.06
8.581139,0.01,0.19,-0.05
8.593056,0.01,0.19,-0.05
8.602095,-0.01,0.18,-0.05
8.611849,-0.01,0.18,-0.05
8.622086,-0.02,0.11,-0.05
8.632282,-0.02,0.11,-0.05
8.643171,-0.03,0.03,-0.05
8.653004,-0.03,0.03,-0.05
8.662620,-0.03,-0.05,-0.05
8.673125,-0.03,-0.05,-0.05
8.682687,-0.03,-0.08,-0.04
8.696551,-0.03,-0.08,-0.04
8.703306,-0.02,-0.06,-0.03
8.713126,-0.02,-0.06,-0.03
8.723582,-0.01,-0.03,-0.01
8.732958,-0.01,-0.03,-0.01
8.743219,-0.01,-0.02,-0.01
8.754563,-0.01,-0.02,-0.01
8.763638,-0.01,-0.03,-0.02
8.774446,-0.01,-0.03,-0.02
8.784028,-0.02,-0.05,-0.01
8.797430,-0.02,-0.05,-0.01
8.804894,-0.03,-0.07,0.00
8.814371,-0.03,-0.07,0.00
8.824842,-0.03,-0.06,0.03
8.834939,-0.03,-0.06,0.03
8.845109,-0.03,-0.04,0.07
8.855466,-0.03,-0.04,0.07
8.865200,-0.03,-0.02,0.10
8.880305,-0.03,-0.02,0.10
8.885143,-0.02,-0.02,0.10
8.897088,-0.02,-0.02,0.10
8.906083,-0.01,-0.04,0.08
8.916030,-0.01,-0.04,0.08
8.926230,-0.01,-0.05,0.04
8.936201,-0.01,-0.05,0.04
8.946070,0.00,-0.04,0.00
8.956430,0.00,-0.04,0.00
8.966864,0.00,-0.03,-0.02
8.981082,0.00,-0.03,-0.02
8.986467,0.00,-0.03,-0.04
8.996670,0.00,-0.03,-0.04
9.006756,0.00,-0.04,-0.05
9.016950,0.00,-0.04,-0.05
9.027034,0.00,-0.03,-0.05
9.037236,0.00,-0.03,-0.05
9.047218,0.00,-0.02,-0.04
9.057179,0.00,-0.02,-0.04
9.067490,-0.00,-0.03,-0.00
9.081502,-0.00,-0.03,-0.00
9.087592,-0.01,-0.06,0.04
9.098122,-0.01,-0.06,0.04
9.109549,-0.01,-0.09,0.06
9.118220,-0.01,-0.09,0.06
9.128486,0.01,-0.07,0.06
9.138879,0.01,-0.07,0.06
9.148988,0.04,-0.02,0.03
9.159304,0.04,-0.02,0.03
9.169266,0.07,0.02,0.00
9.179619,0.07,0.02,0.00
9.189797,0.11,0.02,-0.03
9.199870,0.11,0.02,-0.03
9.213485,0.13,-0.00,-0.05
9.219522,0.13,-0.00,-0.05
9.229722,0.12,-0.04,-0.06
9.239848,0.12,-0.04,-0.06
9.250444,0.09,-0.07,-0.07
9.260252,0.09,-0.07,-0.07
9.270889,0.05,-0.06,-0.08
9.280322,0.05,-0.06,-0.08
9.290255,0.00,-0.00,-0.08
9.301004,0.00,-0.00,-0.08
9.311620,-0.04,0.06,-0.08
9.320660,-0.04,0.06,-0.08
9.331084,-0.07,0.12,-0.06
9.342580,-0.07,0.12,-0.06
9.351653,-0.08,0.15,-0.05
9.361843,-0.08,0.15,-0.05
9.372785,-0.08,0.14,-0.03
9.381452,-0.08,0.14,-0.03
9.396750,-0.06,0.09,-0.01
9.402113,-0.06,0.09,-0.01
9.412364,-0.04,0.01,-0.01
9.422658,-0.04,0.01,-0.01
9.432479,-0.00,-0.04,-0.01
9.442913,-0.00,-0.04,-0.01
9.453193,0.04,-0.06,-0.00
9.463451,0.04,-0.06,-0.00
9.473626,0.08,-0.10,-0.01
9.483043,0.08,-0.10,-0.01
9.496228,0.09,-0.15,-0.01
9.503470,0.09,-0.15,-0.01
9.513470,0.09,-0.18,-0.01
9.523903,0.09,-0.18,-0.01
9.534277,0.07,-0.15,-0.01
9.543799,0.07,-0.15,-0.01
9.554337,0.04,-0.08,-0.01
9.564559,0.04,-0.08,-0.01
9.579710,0.01,-0.05,-0.01
9.584171,0.01,-0.05,-0.01
9.595919,-0.02,-0.05,-0.01
9.604555,-0.02,-0.05,-0.01
9.614767,-0.03,-0.05,-0.01
9.625698,-0.03,-0.05,-0.01
9.635195,-0.02,-0.02,-0.01
9.644970,-0.02,-0.02,-0.01
9.655508,0.01,0.06,0.01
9.665177,0.01,0.06,0.01
9.680717,0.04,0.14,0.02
9.685526,0.04,0.14,0.02
9.696786,0.06,0.19,0.02
9.705977,0.06,0.19,0.02
9.716316,0.06,0.20,0.02
9.726333,0.06,0.20,0.02
9.736416,0.04,0.19,0.02
9.746643,0.04,0.19,0.02
9.758668,0.01,0.17,0.02
9.767069,0.01,0.17,0.02
9.776964,-0.03,0.13,0.04
9.786954,-0.03,0.13,0.04
9.797724,-0.06,0.06,0.08
9.813731,-0.06,0.06,0.08
9.817175,-0.08,-0.02,0.13
9.827828,-0.08,-0.02,0.13
9.838845,-0.09,-0.08,0.16
9.847909,-0.09,-0.08,0.16
9.859128,-0.10,-0.08,0.17
9.868002,-0.10,-0.08,0.17
9.878622,-0.09,-0.06,0.17
9.888912,-0.09,-0.06,0.17
9.898826,-0.00,-0.07,0.01
9.913916,-0.00,-0.07,0.01
9.919327,-0.00,-0.11,0.01
9.928943,-0.00,-0.11,0.01
9.938963,-0.00,-0.14,0.00
9.949329,-0.00,-0.14,0.00
9.959413,0.01,-0.13,0.05
9.969875,0.01,-0.13,0.05
9.979678,0.05,-0.11,0.02
9.989675,0.05,-0.11,0.02
9.999611,0.09,-0.11,-0.01
10.010152,0.09,-0.11,-0.01
10.020085,0.11,-0.11,-0.06
10.029910,0.11,-0.11,-0.06
10.041931,0.12,-0.08,-0.09
10.050967,0.12,-0.08,-0.09
10.060881,0.12,-0.03,-0.09
10.071481,0.12,-0.03,-0.09
10.081286,0.11,0.01,-0.07
10.096353,0.11,0.01,-0.07
10.101341,0.07,0.01,-0.04
10.111527,0.07,0.01,-0.04
10.121467,0.01,-0.00,-0.01
10.131279,0.01,-0.00,-0.01
10.141511,-0.03,-0.03,0.01
10.151682,-0.03,-0.03,0.01
10.162019,-0.06,-0.05,0.01
10.172234,-0.06,-0.05,0.01
10.182214,-0.08,-0.07,0.01
10.197036,-0.08,-0.07,0.01
10.202771,-0.09,-0.06,0.01
10.212848,-0.09,-0.06,0.01
10.222850,-0.09,-0.00,0.03
10.233093,-0.09,-0.00,0.03
10.243006,-0.09,0.07,0.05
10.253217,-0.09,0.07,0.05
10.263672,-0.09,0.12,0.06
10.273841,-0.09,0.12,0.06
10.283362,-0.08,0.13,0.07
10.299155,-0.08,0.13,0.07
10.304113,-0.06,0.11,0.07
10.313694,-0.06,0.11,0.07
10.324087,-0.03,0.07,0.04
10.334217,-0.03,0.07,0.04
10.344637,-0.02,0.03,-0.00
10.354326,-0.02,0.03,-0.00
10.364661,-0.01,0.01,-0.06
10.380841,-0.01,0.01,-0.06
10.384846,-0.01,0.01,-0.09
10.398309,-0.01,0.01,-0.09
10.405739,-0.00,0.02,-0.10
10.415375,-0.00,0.02,-0.10
10.425279,0.00,0.03,-0.10
10.435597,0.00,0.03,-0.10
10.445356,0.01,0.04,-0.09
10.455754,0.01,0.04,-0.09
10.466078,0.02,0.03,-0.07
10.479716,0.02,0.03,-0.07
10.486315,0.04,-0.02,-0.06
10.496202,0.04,-0.02,-0.06
10.506450,0.07,-0.07,-0.06
10.516117,0.07,-0.07,-0.06
10.527086,0.10,-0.07,-0.06
10.536845,0.10,-0.07,-0.06
10.547348,0.12,-0.01,-0.05
10.558539,0.12,-0.01,-0.05
10.567505,0.13,0.07,-0.04
10.577290,0.13,0.07,-0.04
10.588055,0.13,0.11,-0.04
10.597232,0.13,0.11,-0.04
10.612525,0.12,0.07,-0.05
10.618474,0.12,0.07,-0.05
10.628695,0.10,0.01,-0.05
10.638541,0.10,0.01,-0.05
10.648263,0.08,-0.01,-0.05
10.658104,0.08,-0.01,-0.05
10.669486,0.06,0.01,-0.04
10.679029,0.06,0.01,-0.04
10.689685,0.04,0.06,-0.03
10.699107,0.04,0.06,-0.03
10.712998,0.03,0.10,-0.02
10.719827,0.03,0.10,-0.02
10.729560,0.02,0.12,-0.00
10.739741,0.02,0.12,-0.00
10.749669,-0.01,0.12,0.01
10.760104,-0.01,0.12,0.01
10.770418,-0.04,0.10,0.02
10.780145,-0.04,0.10,0.02
10.796603,-0.08,0.07,0.02
10.800399,-0.08,0.07,0.02
10.811402,-0.10,0.03,0.03
10.821062,-0.10,0.03,0.03
10.831318,-0.11,-0.01,0.03
10.841528,-0.11,-0.01,0.03
10.851605,-0.11,-0.06,0.02
10.861957,-0.11,-0.06,0.02
10.872079,-0.07,-0.10,0.01
10.881361,-0.07,-0.10,0.01
10.894321,-0.03,-0.11,0.00
10.901795,-0.03,-0.11,0.00
10.911957,0.00,-0.11,-0.01
10.922089,0.00,-0.11,-0.01
10.931973,0.01,-0.11,-0.01
10.942699,0.01,-0.11,-0.01
10.952860,-0.00,-0.10,-0.01
10.962588,-0.00,-0.10,-0.01
10.972974,-0.02,-0.05,-0.01
10.982264,-0.02,-0.05,-0.01
10.996324,-0.04,0.01,-0.00
11.002884,-0.04,0.01,-0.00
11.013193,-0.05,0.06,0.00
11.024616,-0.05,0.06,0.00
11.033510,-0.06,0.09,0.01
11.043533,-0.06,0.09,0.01
11.053865,-0.06,0.13,0.01
11.063815,-0.06,0.13,0.01
11.078827,-0.05,0.13,0.01
11.083983,-0.05,0.13,0.01
11.094890,-0.04,0.08,0.01
11.104609,-0.04,0.08,0.01
11.114270,-0.03,0.03,0.00
11.124739,-0.03,0.03,0.00
11.134560,-0.04,-0.01,-0.01
11.145359,-0.04,-0.01,-0.01
11.155253,-0.05,-0.03,-0.02
11.165271,-0.05,-0.03,-0.02
11.179806,-0.05,-0.02,-0.02
11.185286,-0.05,-0.02,-0.02
11.197185,-0.04,0.06,-0.01
11.205781,-0.04,0.06,-0.01
11.216266,-0.02,0.18,0.04
11.226081,-0.02,0.18,0.04
11.236261,0.00,0.30,0.10
11.246004,0.00,0.30,0.10
11.256225,0.00,0.36,0.01
11.266530,0.00,0.36,0.01
11.279318,0.00,0.33,0.01
11.286176,0.00,0.33,0.01
11.296539,0.00,0.26,0.01
11.308237,0.00,0.26,0.01
11.317260,0.00,0.19,0.01
11.327002,0.00,0.19,0.01
11.337574,0.00,0.17,0.01
11.347337,0.00,0.17,0.01
11.357675,0.00,0.15,0.00
11.367774,0.00,0.15,0.00
11.378047,0.00,0.06,0.00
11.388227,0.00,0.06,0.00
11.398206,0.00,-0.13,-0.00
11.411343,0.00,-0.13,-0.00
11.418544,0.00,-0.33,-0.00
11.428525,0.00,-0.33,-0.00
11.438478,-0.00,-0.42,-0.01
11.448561,-0.00,-0.42,-0.01
11.458444,-0.00,-0.34,-0.01
11.468989,-0.00,-0.34,-0.01
11.479224,-0.00,-0.19,-0.01
11.489087,-0.00,-0.19,-0.01
11.499475,-0.00,-0.07,-0.00
11.512129,-0.00,-0.07,-0.00
11.519781,-0.00,-0.02,-0.00
11.529752,-0.00,-0.02,-0.00
11.540637,-0.00,-0.03,-0.00
11.550055,-0.00,-0.03,-0.00
11.560065,-0.00,-0.07,-0.00
11.571040,-0.00,-0.07,-0.00
11.580779,0.00,-0.11,-0.00
11.594308,0.00,-0.11,-0.00
11.601174,0.00,-0.12,-0.00
11.611211,0.00,-0.12,-0.00
11.621074,0.01,-0.11,-0.00
11.631704,0.01,-0.11,-0.00
11.641287,0.01,-0.07,-0.00
11.651365,0.01,-0.07,-0.00
11.661981,0.01,-0.03,-0.00
11.672359,0.01,-0.03,-0.00
11.681619,0.01,0.00,-0.00
11.694401,0.01,0.00,-0.00
11.702365,0.00,0.01,0.00
11.712182,0.00,0.01,0.00
11.723250,0.00,-0.00,0.00
11.732464,0.00,-0.00,0.00
11.743127,0.00,-0.03,0.00
11.753107,0.00,-0.03,0.00
11.762605,-0.00,-0.04,0.00
11.779116,-0.00,-0.04,0.00
11.783038,-0.00,-0.03,0.01
11.794786,-0.00,-0.03,0.01
11.803998,-0.00,-0.02,0.01
11.813003,-0.00,-0.02,0.01
11.824131,-0.00,-0.02,0.01
11.834199,-0.00,-0.02,0.01
11.844474,-0.00,-0.00,0.01
11.854148,-0.00,-0.00,0.01
11.864052,-0.00,0.02,0.00
11.879069,-0.00,0.02,0.00
11.884362,-0.00,0.03,0.00
11.894998,-0.00,0.03,0.00
11.905044,-0.00,0.01,-0.00
11.914851,-0.00,0.01,-0.00
11.924563,-0.00,-0.00,-0.00
11.935277,-0.00,-0.00,-0.00
11.944841,-0.00,0.01,-0.00
11.955053,-0.00,0.01,-0.00
11.965511,-0.00,0.01,-0.00
11.979155,-0.00,0.01,-0.00
11.985737,-0.00,-0.01,-0.00
11.996210,-0.00,-0.01,-0.00
12.006409,-0.00,-0.05,-0.00
12.016357,-0.00,-0.05,-0.00
12.026715,-0.00,-0.05,-0.00
12.036495,-0.00,-0.05,-0.00
12.046544,-0.00,-0.00,-0.00
12.057470,-0.00,-0.00,-0.00
12.067182,-0.00,0.06,-0.00
12.077003,-0.00,0.06,-0.00
12.087361,-0.00,0.08,-0.00
12.097370,-0.00,0.08,-0.00
12.111381,-0.00,0.01,-0.00
12.117530,-0.00,0.01,-0.00
12.127688,-0.02,-0.09,-0.04
12.137830,-0.02,-0.09,-0.04
12.147718,-0.01,-0.16,-0.04
12.158014,-0.01,-0.16,-0.04
12.168233,-0.01,-0.15,-0.03
12.177804,-0.01,-0.15,-0.03
12.188569,-0.00,-0.09,-0.01
12.198685,-0.00,-0.09,-0.01
12.211236,-0.00,-0.04,-0.01
12.219186,-0.00,-0.04,-0.01
12.228771,-0.00,-0.02,-0.00
12.241155,-0.00,-0.02,-0.00
12.249043,-0.00,-0.01,-0.00
12.259328,-0.00,-0.01,-0.00
12.269315,-0.00,-0.00,-0.00
12.279384,-0.00,-0.00,-0.00
12.294861,0.01,0.01,0.00
12.299941,0.01,0.01,0.00
12.310224,0.03,0.04,0.00
12.320279,0.03,0.04,0.00
12.329969,0.03,0.08,0.01
12.341123,0.03,0.08,0.01
12.350622,0.02,0.11,0.02
12.360588,0.02,0.11,0.02
12.371383,0.01,0.11,0.01
12.381451,0.01,0.11,0.01
12.396051,-0.00,0.07,0.01
12.401467,-0.00,0.07,0.01
12.412334,-0.00,0.03,0.00
12.421844,-0.00,0.03,0.00
12.431667,-0.01,0.03,0.00
12.441263,-0.01,0.03,0.00
12.452148,-0.01,0.07,0.01
12.461277,-0.01,0.07,0.01
12.472124,-0.01,0.10,0.01
12.481964,-0.01,0.10,0.01
12.495562,-0.01,0.12,0.01
12.502103,-0.01,0.12,0.01
12.512569,-0.00,0.12,0.01
12.523826,-0.00,0.12,0.01
12.532726,0.00,0.07,0.01
12.542793,0.00,0.07,0.01
12.553371,0.00,0.03,0.00
12.563160,0.00,0.03,0.00
12.578774,0.00,0.00,0.00
12.583865,0.00,0.00,0.00
12.594357,-0.00,-0.05,-0.00
12.604069,-0.00,-0.05,-0.00
12.614379,-0.00,-0.10,-0.00
12.624043,-0.00,-0.10,-0.00
12.635117,-0.00,-0.11,-0.00
12.644335,-0.00,-0.11,-0.00
12.654801,-0.00,-0.08,-0.00
12.664186,-0.00,-0.08,-0.00
12.679580,-0.00,-0.02,-0.00
12.685218,-0.00,-0.02,-0.00
12.695796,-0.00,0.03,0.00
12.704734,-0.00,0.03,0.00
12.715677,-0.00,0.04,0.00
12.725545,-0.00,0.04,0.00
12.735482,0.00,0.06,0.00
12.745691,0.00,0.06,0.00
12.756125,0.00,0.07,0.00
12.765918,0.00,0.07,0.00
12.779640,0.00,0.05,0.00
12.785954,0.00,0.05,0.00
12.796670,0.00,0.00,-0.00
12.806913,0.00,0.00,-0.00
12.817043,0.00,-0.04,-0.00
12.827178,0.00,-0.04,-0.00
12.837130,0.00,-0.03,-0.00
12.847065,0.00,-0.03,-0.00
12.857439,0.00,-0.01,-0.00
12.867811,0.00,-0.01,-0.00
12.877591,-0.00,-0.03,-0.00
12.887668,-0.00,-0.03,-0.00
12.898034,-0.01,-0.06,-0.02
12.912126,-0.01,-0.06,-0.02
12.917699,-0.01,-0.09,-0.01
12.927573,-0.01,-0.09,-0.01
12.938297,-0.02,-0.08,-0.01
12.947560,-0.02,-0.08,-0.01
12.958068,-0.01,-0.05,-0.00
12.968489,-0.01,-0.05,-0.00
12.978870,-0.01,-0.02,-0.00
12.988676,-0.01,-0.02,-0.00
12.999296,-0.00,-0.01,-0.00
13.015131,-0.00,-0.01,-0.00
13.019089,0.02,-0.00,-0.00
13.028690,0.02,-0.00,-0.00
13.040229,0.04,0.00,-0.01
13.049552,0.04,0.00,-0.01
13.059686,0.05,0.00,-0.01
13.070458,0.05,0.00,-0.01
13.080306,0.04,-0.01,-0.01
13.095187,0.04,-0.01,-0.01
13.100418,0.02,-0.05,-0.02
13.110554,0.02,-0.05,-0.02
13.120951,0.01,-0.06,-0.02
13.130903,0.01,-0.06,-0.02
13.140370,0.00,-0.01,-0.01
13.151247,0.00,-0.01,-0.01
13.160453,0.00,0.10,0.02
13.171163,0.00,0.10,0.02
13.180918,-0.00,0.14,0.04
13.195067,-0.00,0.14,0.04
13.202324,-0.01,0.07,0.04
13.212681,-0.01,0.07,0.04
13.221614,-0.01,-0.07,0.02
13.231825,-0.01,-0.07,0.02
13.241685,0.00,-0.16,0.01
13.252382,0.00,-0.16,0.01
13.262043,0.03,-0.16,0.00
13.273774,0.03,-0.16,0.00
13.282968,0.07,-0.09,0.01
13.292765,0.07,-0.09,0.01
13.303446,0.09,0.00,0.02
13.313169,0.09,0.00,0.02
13.329660,0.09,0.07,0.02
13.333581,0.09,0.07,0.02
13.343682,0.09,0.08,0.02
13.353547,0.09,0.08,0.02
13.363581,0.06,0.05,0.01
13.374099,0.06,0.05,0.01
13.384313,0.02,0.01,0.00
13.395326,0.02,0.01,0.00
13.404300,-0.00,-0.03,-0.02
13.413997,-0.00,-0.03,-0.02
13.424559,-0.03,-0.08,-0.04
13.434451,-0.03,-0.08,-0.04
13.444302,-0.06,-0.12,-0.05
13.454888,-0.06,-0.12,-0.05
13.464842,-0.08,-0.11,-0.04
13.475435,-0.08,-0.11,-0.04
13.485709,-0.08,-0.03,-0.02
13.495689,-0.08,-0.03,-0.02
13.505314,-0.07,0.05,-0.00
13.515723,-0.07,0.05,-0.00
13.525340,-0.06,0.11,0.01
13.536190,-0.06,0.11,0.01
13.545736,-0.04,0.12,0.01
13.555982,-0.04,0.12,0.01
13.566373,-0.04,0.10,0.01
13.578915,-0.04,0.10,0.01
13.586963,-0.04,0.06,0.01
13.596592,-0.04,0.06,0.01
13.606776,-0.04,0.03,0.01
13.617068,-0.04,0.03,0.01
13.627174,-0.03,0.01,0.01
13.637291,-0.03,0.01,0.01
13.647341,-0.02,-0.01,0.01
13.657035,-0.02,-0.01,0.01
13.667770,-0.02,-0.02,0.00
13.677433,-0.02,-0.02,0.00
13.688371,-0.01,-0.02,0.00
13.697975,-0.01,-0.02,0.00
13.712884,-0.00,0.03,0.00
13.718455,-0.00,0.03,0.00
13.728069,0.01,0.09,-0.00
13.738293,0.01,0.09,-0.00
13.748605,0.01,0.09,-0.01
13.758691,0.01,0.09,-0.01
13.769115,0.02,0.03,-0.02
13.779090,0.02,0.03,-0.02
13.795150,0.04,-0.04,-0.02
13.799496,0.04,-0.04,-0.02
13.812694,0.07,-0.07,-0.01
13.819734,0.07,-0.07,-0.01
13.829352,0.08,-0.07,0.01
13.839744,0.08,-0.07,0.01
13.850009,0.06,-0.06,0.02
13.860315,0.06,-0.06,0.02
13.870662,0.03,-0.06,0.03
13.880354,0.03,-0.06,0.03
13.895314,0.01,-0.08,0.02
13.900971,0.01,-0.08,0.02
13.913310,-0.01,-0.12,0.01
13.920537,-0.01,-0.12,0.01
13.931032,-0.02,-0.12,0.00
13.940970,-0.02,-0.12,0.00
13.951506,-0.03,-0.05,0.00
13.961107,-0.03,-0.05,0.00
13.971529,-0.03,0.04,0.01
13.981790,-0.03,0.04,0.01
13.995002,-0.04,0.09,0.01
14.001759,-0.04,0.09,0.01
14.012577,-0.04,0.09,0.01
14.022862,-0.04,0.09,0.01
14.032612,-0.04,0.06,0.00
14.043105,-0.04,0.06,0.00
14.053043,-0.03,0.05,-0.01
14.062668,-0.03,0.05,-0.01
14.072827,-0.02,0.05,-0.02
14.083516,-0.02,0.05,-0.02
14.093275,-0.01,0.03,-0.02
14.103674,-0.01,0.03,-0.02
14.113450,-0.00,-0.00,-0.01
14.128481,-0.00,-0.00,-0.01
14.134513,-0.00,-0.02,-0.01
14.144190,-0.00,-0.02,-0.01
14.154516,-0.00,-0.01,-0.00
14.164457,-0.00,-0.01,-0.00
14.174281,-0.00,-0.00,-0.00
14.184668,-0.00,-0.00,-0.00
14.194708,0.01,-0.02,-0.00
14.204324,0.01,-0.02,-0.00
14.214732,0.04,-0.03,-0.01
14.225268,0.04,-0.03,-0.01
14.235527,0.06,-0.02,-0.01
14.244780,0.06,-0.02,-0.01
14.257027,0.07,0.02,-0.01
14.265166,0.07,0.02,-0.01
14.275455,0.06,0.07,-0.00
14.285498,0.06,0.07,-0.00
14.295816,0.04,0.10,0.01
14.313584,0.04,0.10,0.01
14.315349,0.02,0.07,0.01
14.325679,0.02,0.07,0.01
14.336169,0.00,0.05,0.01
14.346908,0.00,0.05,0.01
14.356919,-0.02,0.10,0.02
14.367094,-0.02,0.10,0.02
14.376958,-0.03,0.17,0.03
14.386893,-0.03,0.17,0.03
14.397566,-0.02,0.16,0.03
14.408686,-0.02,0.16,0.03
14.417568,0.02,0.07,0.01
14.427520,0.02,0.07,0.01
14.437760,0.06,0.01,0.01
14.447581,0.06,0.01,0.01
14.458379,0.11,0.04,0.01
14.468454,0.11,0.04,0.01
14.477844,0.14,0.07,0.02
14.488336,0.14,0.07,0.02
14.498525,0.15,0.02,0.01
14.512110,0.15,0.02,0.01
14.518773,0.14,-0.08,-0.00
14.528636,0.14,-0.08,-0.00
14.539208,0.12,-0.18,-0.02
14.549033,0.12,-0.18,-0.02
14.560092,0.09,-0.21,-0.03
14.569617,0.09,-0.21,-0.03
14.579791,0.07,-0.18,-0.03
14.594288,0.07,-0.18,-0.03
14.599756,0.05,-0.13,-0.02
14.611706,0.05,-0.13,-0.02
14.620191,0.02,-0.09,-0.02
14.630470,0.02,-0.09,-0.02
14.640147,-0.01,-0.07,-0.01
14.651002,-0.01,-0.07,-0.01
14.660563,-0.04,-0.07,-0.00
14.671007,-0.04,-0.07,-0.00
14.681068,-0.05,-0.06,0.01
14.694828,-0.05,-0.06,0.01
14.701046,-0.04,-0.05,0.01
14.711654,-0.04,-0.05,0.01
14.722988,-0.02,-0.03,0.01
14.731118,-0.02,-0.03,0.01
14.741126,-0.02,0.02,0.01
14.752421,-0.02,0.02,0.01
14.761590,-0.04,0.09,0.02
14.773289,-0.04,0.09,0.02
14.782440,-0.05,0.14,0.02
14.792320,-0.05,0.14,0.02
14.802649,-0.07,0.14,0.02
14.812527,-0.07,0.14,0.02
14.830505,-0.08,0.10,0.02
14.832382,-0.08,0.10,0.02
14.843906,-0.08,0.08,0.02
14.853572,-0.08,0.08,0.02
14.863750,-0.07,0.07,0.03
14.872634,-0.07,0.07,0.03
14.884170,-0.04,0.05,0.02
14.893249,-0.04,0.05,0.02
14.903681,-0.00,0.01,0.00
14.914028,-0.00,0.01,0.00
14.926912,0.03,-0.03,-0.01
14.934367,0.03,-0.03,-0.01
14.944195,0.06,-0.06,-0.02
14.954237,0.06,-0.06,-0.02
14.964400,0.07,-0.08,-0.02
14.974858,0.07,-0.08,-0.02
14.984406,0.08,-0.09,-0.02
14.994494,0.08,-0.09,-0.02
15.005044,0.08,-0.08,-0.02
15.015070,0.08,-0.08,-0.02
15.025003,0.07,-0.04,-0.02
15.036028,0.07,-0.04,-0.02
15.045289,0.07,-0.00,-0.02
15.055728,0.07,-0.00,-0.02
15.065832,0.06,-0.00,-0.03
15.076357,0.06,-0.00,-0.03
15.086367,0.06,-0.04,-0.04
15.095699,0.06,-0.04,-0.04
15.111076,0.05,-0.06,-0.04
15.117082,0.05,-0.06,-0.04
15.126545,0.03,-0.05,-0.02
15.137138,0.03,-0.05,-0.02
15.146968,0.02,0.01,-0.00
15.156827,0.02,0.01,-0.00
15.167060,0.01,0.05,0.01
15.176731,0.01,0.05,0.01
15.187275,-0.00,-0.00,0.00
15.197362,-0.00,-0.00,0.00
15.212217,-0.00,-0.00,0.00
15.217536,-0.00,-0.00,0.00
