time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.807831,0.0088,0.3186,0.0598,0.324
5.817598,0.0086,0.3093,0.0578,0.315
5.828048,0.0085,0.3032,0.0561,0.308
5.837808,0.0086,0.3016,0.0553,0.307
5.847920,0.0088,0.3034,0.0550,0.308
5.858882,0.0091,0.3111,0.0559,0.316
5.868128,0.0096,0.3246,0.0577,0.330
5.883414,0.0102,0.3434,0.0606,0.349
5.888358,0.0108,0.3652,0.0640,0.371
5.898457,0.0114,0.3911,0.0681,0.397
5.908958,0.0119,0.4194,0.0725,0.426
5.919052,0.0124,0.4524,0.0776,0.459
5.929635,0.0130,0.4882,0.0829,0.495
5.939507,0.0135,0.5278,0.0887,0.535
5.949023,0.0140,0.5711,0.0947,0.579
5.959337,0.0145,0.6182,0.1011,0.627
5.969534,0.0149,0.6653,0.1075,0.674
5.984302,0.0152,0.7145,0.1142,0.724
5.989893,0.0153,0.7651,0.1211,0.775
6.000302,0.0154,0.8180,0.1285,0.828
6.010113,0.0154,0.8715,0.1360,0.882
6.020133,0.0153,0.9261,0.1438,0.937
6.030090,0.0154,0.9806,0.1519,0.992
6.040562,0.0155,1.0346,0.1601,1.047
6.050379,0.0155,1.0891,0.1688,1.102
6.060796,0.0155,1.1403,0.1779,1.154
6.070984,0.0152,1.1891,0.1874,1.204
6.084069,0.0146,1.2339,0.1971,1.250
6.090891,0.0139,1.2815,0.2121,1.299
6.100956,0.0133,1.3227,0.2266,1.342
6.111421,0.0133,1.3573,0.2403,1.378
6.121630,0.0137,1.3808,0.2520,1.404
6.131244,0.0145,1.3616,0.2563,1.386
6.141738,0.0156,1.3276,0.2524,1.352
6.151571,0.0169,1.2869,0.2473,1.311
6.162766,0.0184,1.2391,0.2403,1.262
6.172090,0.0200,1.1874,0.2322,1.210
6.182275,0.0217,1.1334,0.2230,1.155
6.193298,0.0232,1.0769,0.2131,1.098
6.202852,0.0244,1.0175,0.2025,1.038
6.212880,0.0255,0.9589,0.1921,0.978
6.222747,0.0260,0.8994,0.1815,0.918
6.233069,0.0260,0.8429,0.1715,0.861
6.243595,0.0257,0.7882,0.1618,0.805
6.252977,0.0252,0.7351,0.1522,0.751
6.263370,0.0245,0.6841,0.1426,0.699
6.273635,0.0237,0.6343,0.1329,0.649
6.283350,0.0228,0.5846,0.1230,0.598
6.294119,0.0215,0.5278,0.1095,0.539
6.304272,0.0202,0.4737,0.0968,0.484
6.313932,0.0187,0.4213,0.0850,0.430
6.324153,0.0173,0.3757,0.0748,0.384
6.334375,0.0173,0.3686,0.0725,0.376
6.346442,0.0177,0.3709,0.0735,0.379
6.354639,0.0180,0.3738,0.0746,0.382
6.364362,0.0182,0.3768,0.0759,0.385
6.374732,0.0183,0.3787,0.0768,0.387
6.384417,0.0182,0.3783,0.0774,0.387
6.397932,0.0181,0.3766,0.0777,0.385
6.405168,0.0181,0.3760,0.0781,0.384
6.415808,0.0180,0.3740,0.0781,0.382
6.425949,0.0180,0.3706,0.0777,0.379
6.435384,0.0178,0.3618,0.0759,0.370
6.446398,0.0174,0.3491,0.0732,0.357
6.456184,0.0169,0.3348,0.0699,0.342
6.466001,0.0164,0.3179,0.0659,0.325
6.476493,0.0159,0.3014,0.0620,0.308
6.486163,0.0156,0.2893,0.0590,0.296
6.497466,0.0154,0.2819,0.0570,0.288
6.506839,0.0154,0.2768,0.0555,0.283
6.516931,0.0155,0.2760,0.0549,0.282
6.527310,0.0158,0.2795,0.0553,0.285
6.537065,0.0163,0.2868,0.0565,0.293
6.547132,0.0170,0.2975,0.0585,0.304
6.557198,0.0182,0.3149,0.0618,0.321
6.567368,0.0197,0.3396,0.0666,0.347
6.577856,0.0216,0.3694,0.0726,0.377
6.587764,0.0237,0.4054,0.0801,0.414
6.597939,0.0265,0.4522,0.0916,0.462
6.607714,0.0292,0.5015,0.1041,0.513
6.617954,0.0321,0.5537,0.1179,0.567
6.629662,0.0351,0.6098,0.1336,0.625
6.638378,0.0383,0.6674,0.1506,0.685
6.648487,0.0413,0.7252,0.1687,0.746
6.658535,0.0443,0.7824,0.1876,0.806
6.669320,0.0472,0.8384,0.2071,0.865
6.683779,0.0497,0.8908,0.2260,0.920
6.688772,0.0521,0.9392,0.2439,0.972
6.699353,0.0542,0.9820,0.2601,1.017
6.709043,0.0564,1.0212,0.2752,1.059
6.719882,0.0580,1.0470,0.2821,1.086
6.729611,0.0595,1.0688,0.2874,1.108
6.740089,0.0611,1.0880,0.2917,1.128
6.749479,0.0627,1.1058,0.2955,1.146
6.760189,0.0641,1.1195,0.2985,1.160
6.770056,0.0652,1.1295,0.3007,1.171
6.784152,0.0665,1.1357,0.3017,1.177
6.790447,0.0677,1.1384,0.3018,1.180
6.800063,0.0685,1.1321,0.2954,1.172
6.810311,0.0693,1.1242,0.2891,1.163
6.820178,0.0702,1.1151,0.2824,1.152
6.830761,0.0707,1.1043,0.2751,1.140
6.841324,0.0711,1.0941,0.2678,1.129
6.851164,0.0713,1.0858,0.2610,1.119
6.862805,0.0716,1.0775,0.2542,1.109
6.873351,0.0718,1.0693,0.2481,1.100
6.881257,0.0719,1.0607,0.2423,1.090
6.891940,0.0718,1.0504,0.2369,1.079
6.901537,0.0718,1.0414,0.2323,1.069
6.915752,0.0717,1.0339,0.2286,1.061
6.922258,0.0717,1.0335,0.2310,1.061
6.932421,0.0716,1.0323,0.2335,1.061
6.942320,0.0712,1.0303,0.2360,1.059
6.951976,0.0708,1.0282,0.2385,1.058
6.962711,0.0704,1.0264,0.2412,1.057
6.972455,0.0698,1.0229,0.2433,1.054
6.982434,0.0690,1.0194,0.2455,1.051
6.993653,0.0681,1.0159,0.2476,1.048
7.003162,0.0668,1.0083,0.2484,1.041
7.015118,0.0654,0.9992,0.2483,1.032
7.023735,0.0637,0.9860,0.2470,1.018
7.033459,0.0619,0.9695,0.2448,1.002
7.044163,0.0601,0.9518,0.2420,0.984
7.053356,0.0583,0.9301,0.2381,0.962
7.064258,0.0565,0.9058,0.2334,0.937
7.074852,0.0549,0.8802,0.2282,0.911
7.083772,0.0535,0.8543,0.2231,0.885
7.094195,0.0524,0.8285,0.2178,0.858
7.104128,0.0513,0.8026,0.2127,0.832
7.114305,0.0505,0.7790,0.2082,0.808
7.124702,0.0499,0.7613,0.2054,0.790
7.134600,0.0494,0.7492,0.2043,0.778
7.146169,0.0492,0.7441,0.2050,0.773
7.155737,0.0490,0.7440,0.2071,0.774
7.165524,0.0490,0.7478,0.2103,0.778
7.175985,0.0491,0.7564,0.2147,0.788
7.184902,0.0492,0.7677,0.2199,0.800
7.196334,0.0495,0.7797,0.2251,0.813
7.206181,0.0501,0.7930,0.2308,0.827
7.215990,0.0508,0.8077,0.2372,0.843
7.226076,0.0517,0.8242,0.2439,0.861
7.235921,0.0531,0.8424,0.2513,0.881
7.246490,0.0549,0.8593,0.2584,0.899
7.256332,0.0569,0.8765,0.2658,0.918
7.266819,0.0591,0.8943,0.2733,0.937
7.276860,0.0613,0.9131,0.2812,0.957
7.286844,0.0634,0.9306,0.2888,0.976
7.298366,0.0651,0.9470,0.2963,0.994
7.306990,0.0667,0.9609,0.3029,1.010
7.318038,0.0682,0.9721,0.3085,1.022
7.328750,0.0699,0.9792,0.3125,1.030
7.337394,0.0715,0.9807,0.3146,1.032
7.348373,0.0732,0.9769,0.3149,1.029
7.357821,0.0748,0.9674,0.3132,1.020
7.367649,0.0765,0.9555,0.3104,1.008
7.383506,0.0782,0.9424,0.3071,0.994
7.388297,0.0798,0.9285,0.3035,0.980
7.398737,0.0808,0.9137,0.2996,0.965
7.408170,0.0816,0.9003,0.2962,0.951
7.418354,0.0817,0.8872,0.2924,0.938
7.430024,0.0815,0.8750,0.2888,0.925
7.438829,0.0806,0.8628,0.2849,0.912
7.449195,0.0794,0.8522,0.2812,0.901
7.459107,0.0776,0.8413,0.2770,0.889
7.468548,0.0754,0.8305,0.2724,0.877
7.483857,0.0731,0.8197,0.2676,0.865
7.489160,0.0708,0.8095,0.2627,0.854
7.499439,0.0687,0.7992,0.2574,0.842
7.509805,0.0666,0.7886,0.2519,0.831
7.519622,0.0644,0.7766,0.2460,0.817
7.530062,0.0620,0.7617,0.2393,0.801
7.540474,0.0596,0.7453,0.2319,0.783
7.549537,0.0572,0.7267,0.2239,0.763
7.560273,0.0549,0.7068,0.2155,0.741
7.570538,0.0524,0.6832,0.2060,0.715
7.584084,0.0499,0.6573,0.1959,0.688
7.590691,0.0475,0.6317,0.1860,0.660
7.600241,0.0456,0.6090,0.1769,0.636
7.610979,0.0438,0.5869,0.1681,0.612
7.620694,0.0423,0.5663,0.1601,0.590
7.631819,0.0411,0.5480,0.1530,0.570
7.641671,0.0399,0.5323,0.1467,0.554
7.651786,0.0389,0.5192,0.1412,0.539
7.662217,0.0383,0.5109,0.1371,0.530
7.671834,0.0381,0.5073,0.1344,0.526
7.681921,0.0381,0.5075,0.1327,0.526
7.692676,0.0385,0.5126,0.1323,0.531
7.702113,0.0391,0.5207,0.1327,0.539
7.714644,0.0399,0.5325,0.1340,0.551
7.722387,0.0408,0.5464,0.1359,0.565
7.732440,0.0418,0.5636,0.1386,0.582
7.742623,0.0430,0.5844,0.1420,0.603
7.752967,0.0441,0.6079,0.1460,0.627
7.763225,0.0450,0.6339,0.1506,0.653
7.773085,0.0457,0.6618,0.1554,0.681
7.783124,0.0461,0.6896,0.1602,0.709
7.793048,0.0462,0.7152,0.1643,0.735
7.803435,0.0459,0.7384,0.1677,0.759
7.813345,0.0455,0.7590,0.1702,0.779
7.824323,0.0451,0.7752,0.1714,0.795
7.833466,0.0446,0.7877,0.1715,0.807
7.845609,0.0444,0.7987,0.1713,0.818
7.853847,0.0443,0.8075,0.1705,0.827
7.864127,0.0442,0.8145,0.1696,0.833
7.874185,0.0441,0.8223,0.1691,0.841
7.883855,0.0438,0.8297,0.1688,0.848
7.897418,0.0433,0.8387,0.1695,0.857
7.904485,0.0427,0.8487,0.1708,0.867
7.914549,0.0420,0.8595,0.1726,0.878
7.924980,0.0412,0.8706,0.1745,0.889
7.935458,0.0405,0.8826,0.1765,0.901
7.945516,0.0399,0.8934,0.1784,0.912
7.955405,0.0394,0.9042,0.1802,0.923
7.965870,0.0390,0.9160,0.1822,0.935
7.975772,0.0388,0.9288,0.1845,0.948
7.985873,0.0386,0.9447,0.1876,0.964
7.997794,0.0381,0.9627,0.1916,0.982
8.006000,0.0375,0.9805,0.1962,1.001
8.015936,0.0364,0.9999,0.2016,1.021
8.026589,0.0349,1.0203,0.2076,1.042
8.036634,0.0330,1.0422,0.2144,1.065
8.046602,0.0306,1.0596,0.2204,1.083
8.057314,0.0278,1.0748,0.2262,1.099
8.066850,0.0250,1.0854,0.2306,1.110
8.076975,0.0221,1.0883,0.2331,1.113
8.087139,0.0195,1.0861,0.2343,1.111
8.100653,0.0170,1.0776,0.2337,1.103
8.107266,0.0146,1.0662,0.2323,1.091
8.117620,0.0122,1.0529,0.2302,1.078
8.128582,0.0096,1.0408,0.2285,1.066
8.137752,0.0064,1.0298,0.2273,1.055
8.147781,0.0026,1.0203,0.2266,1.045
8.158050,-0.0016,1.0119,0.2262,1.037
8.168410,-0.0060,1.0011,0.2252,1.026
8.183617,-0.0103,0.9880,0.2234,1.013
8.188737,-0.0143,0.9708,0.2203,0.996
8.199136,-0.0177,0.9476,0.2152,0.972
8.208927,-0.0205,0.9217,0.2089,0.945
8.218668,-0.0227,0.8931,0.2017,0.916
8.229647,-0.0242,0.8625,0.1939,0.884
8.238903,-0.0251,0.8286,0.1853,0.849
8.248842,-0.0257,0.7950,0.1769,0.815
8.259703,-0.0260,0.7613,0.1686,0.780
8.269336,-0.0262,0.7301,0.1611,0.748
8.283260,-0.0262,0.7015,0.1543,0.719
8.289816,-0.0262,0.6749,0.1479,0.691
8.299814,-0.0261,0.6489,0.1414,0.665
8.310321,-0.0259,0.6227,0.1347,0.638
8.320313,-0.0255,0.5964,0.1279,0.610
8.329898,-0.0246,0.5682,0.1204,0.581
8.340400,-0.0233,0.5370,0.1120,0.549
8.350854,-0.0217,0.5041,0.1034,0.515
8.360426,-0.0199,0.4693,0.0945,0.479
8.371252,-0.0180,0.4345,0.0858,0.443
8.383129,-0.0163,0.4016,0.0777,0.409
8.391166,-0.0145,0.3696,0.0703,0.376
8.401349,-0.0129,0.3442,0.0643,0.350
8.411801,-0.0116,0.3234,0.0594,0.329
8.421481,-0.0105,0.3062,0.0553,0.311
8.431639,-0.0096,0.2921,0.0520,0.297
8.441795,-0.0088,0.2831,0.0496,0.288
8.451891,-0.0082,0.2803,0.0485,0.285
8.462026,-0.0077,0.2832,0.0485,0.287
8.472821,-0.0073,0.2917,0.0494,0.296
8.482717,-0.0069,0.3039,0.0511,0.308
8.492586,-0.0066,0.3214,0.0537,0.326
8.502520,-0.0063,0.3447,0.0573,0.349
8.514077,-0.0059,0.3731,0.0620,0.378
8.522739,-0.0054,0.4057,0.0676,0.411
8.533085,-0.0048,0.4411,0.0738,0.447
8.543280,-0.0042,0.4807,0.0810,0.487
8.553120,-0.0033,0.5233,0.0889,0.531
8.563520,-0.0022,0.5682,0.0974,0.576
8.573937,-0.0009,0.6182,0.1072,0.627
8.583672,0.0008,0.6725,0.1178,0.683
8.599359,0.0025,0.7311,0.1294,0.742
8.604581,0.0041,0.7907,0.1416,0.803
8.614574,0.0058,0.8501,0.1544,0.864
8.624508,0.0073,0.9105,0.1679,0.926
8.633915,0.0087,0.9728,0.1823,0.990
8.645396,0.0098,1.0350,0.1973,1.054
8.654880,0.0107,1.0935,0.2119,1.114
8.664352,0.0114,1.1475,0.2261,1.170
8.675350,0.0122,1.1958,0.2393,1.220
8.684940,0.0129,1.2396,0.2519,1.265
8.698613,0.0136,1.2761,0.2633,1.303
8.705659,0.0145,1.3055,0.2731,1.334
8.715128,0.0152,1.3282,0.2813,1.358
8.725663,0.0160,1.3433,0.2877,1.374
8.736074,0.0171,1.3522,0.2930,1.384
8.745261,0.0188,1.3540,0.2968,1.386
8.756214,0.0206,1.3509,0.2993,1.384
8.765593,0.0225,1.3441,0.3007,1.377
8.777388,0.0245,1.3321,0.3011,1.366
8.785819,0.0267,1.3144,0.3003,1.349
8.799615,0.0290,1.2916,0.2980,1.326
8.806170,0.0317,1.2643,0.2943,1.298
8.816681,0.0343,1.2340,0.2894,1.268
8.828343,0.0369,1.2009,0.2834,1.234
8.836781,0.0394,1.1642,0.2762,1.197
8.847322,0.0415,1.1254,0.2682,1.158
8.857105,0.0431,1.0874,0.2600,1.119
8.867338,0.0441,1.0482,0.2514,1.079
8.883380,0.0448,1.0098,0.2427,1.040
8.887732,0.0449,0.9723,0.2339,1.001
8.898917,0.0447,0.9366,0.2254,0.964
8.907826,0.0443,0.9024,0.2172,0.929
8.917956,0.0437,0.8694,0.2093,0.895
8.928773,0.0431,0.8381,0.2018,0.863
8.938153,0.0422,0.8084,0.1946,0.833
8.948326,0.0415,0.7821,0.1884,0.806
8.958708,0.0407,0.7573,0.1826,0.780
8.968552,0.0399,0.7329,0.1769,0.755
8.983460,0.0393,0.7101,0.1716,0.732
8.989306,0.0383,0.6871,0.1662,0.708
8.999006,0.0374,0.6669,0.1613,0.687
9.009102,0.0363,0.6485,0.1568,0.668
9.019574,0.0351,0.6310,0.1524,0.650
9.029042,0.0339,0.6138,0.1479,0.632
9.039706,0.0328,0.5970,0.1434,0.615
9.049250,0.0317,0.5798,0.1387,0.597
9.059901,0.0308,0.5627,0.1339,0.579
9.070099,0.0301,0.5476,0.1295,0.564
9.082654,0.0295,0.5322,0.1249,0.548
9.090384,0.0292,0.5181,0.1206,0.533
9.100226,0.0289,0.5034,0.1161,0.517
9.111104,0.0287,0.4896,0.1117,0.503
9.120022,0.0285,0.4786,0.1079,0.491
9.130547,0.0284,0.4705,0.1048,0.483
9.141098,0.0284,0.4657,0.1023,0.478
9.151211,0.0284,0.4619,0.1001,0.473
9.161608,0.0284,0.4611,0.0986,0.472
9.171676,0.0286,0.4667,0.0985,0.478
9.181851,0.0290,0.4783,0.0997,0.489
9.192117,0.0297,0.4970,0.1026,0.508
9.201242,0.0324,0.5535,0.1131,0.566
9.215039,0.0353,0.6181,0.1274,0.632
9.221730,0.0380,0.6828,0.1421,0.698
9.232834,0.0404,0.7486,0.1577,0.766
9.241812,0.0425,0.8139,0.1740,0.833
9.252400,0.0443,0.8781,0.1906,0.900
9.261885,0.0457,0.9397,0.2074,0.963
9.272980,0.0466,0.9985,0.2239,1.024
9.282647,0.0472,1.0545,0.2400,1.082
9.292742,0.0472,1.1081,0.2560,1.138
9.303180,0.0470,1.1611,0.2719,1.193
9.316120,0.0466,1.2121,0.2874,1.247
9.323583,0.0460,1.2590,0.3018,1.295
9.332945,0.0451,1.2963,0.3095,1.334
9.343549,0.0439,1.3336,0.3174,1.372
9.353400,0.0425,1.3710,0.3253,1.410
9.364102,0.0407,1.4077,0.3331,1.447
9.374332,0.0381,1.4409,0.3403,1.481
9.384084,0.0352,1.4694,0.3465,1.510
9.399892,0.0318,1.4934,0.3514,1.534
9.404176,0.0274,1.4766,0.3472,1.517
9.415686,0.0229,1.4490,0.3353,1.487
9.425044,0.0186,1.4178,0.3225,1.454
9.434749,0.0148,1.3814,0.3081,1.415
9.445400,0.0115,1.3394,0.2920,1.371
9.455331,0.0084,1.2926,0.2749,1.322
9.464523,0.0061,1.2435,0.2574,1.270
9.475268,0.0042,1.1931,0.2399,1.217
9.485329,0.0024,1.1424,0.2234,1.164
9.497680,0.0009,1.0908,0.2075,1.110
9.505348,-0.0006,1.0398,0.1930,1.058
9.515571,-0.0020,0.9925,0.1803,1.009
9.525384,-0.0035,0.9488,0.1695,0.964
9.535307,-0.0053,0.9127,0.1638,0.927
9.545601,-0.0073,0.8769,0.1584,0.891
9.556026,-0.0092,0.8417,0.1530,0.856
9.565995,-0.0107,0.8034,0.1470,0.817
9.577455,-0.0117,0.7629,0.1402,0.776
9.586722,-0.0120,0.7195,0.1325,0.732
9.598893,-0.0118,0.6711,0.1236,0.683
9.606947,-0.0112,0.6217,0.1144,0.632
9.616656,-0.0102,0.5712,0.1049,0.581
9.627035,-0.0092,0.5229,0.0960,0.532
9.637260,-0.0081,0.4760,0.0873,0.484
9.647841,-0.0073,0.4363,0.0802,0.444
9.657016,-0.0067,0.4020,0.0741,0.409
9.667651,-0.0062,0.3732,0.0691,0.380
9.682416,-0.0058,0.3500,0.0652,0.356
9.687765,-0.0056,0.3306,0.0620,0.336
9.697564,-0.0054,0.3140,0.0592,0.320
9.708459,-0.0052,0.2984,0.0566,0.304
9.718136,-0.0048,0.2828,0.0538,0.288
9.728345,-0.0044,0.2661,0.0507,0.271
9.738203,-0.0038,0.2494,0.0476,0.254
9.748539,-0.0032,0.2333,0.0445,0.238
9.760021,-0.0025,0.2184,0.0416,0.222
9.769036,-0.0019,0.2082,0.0397,0.212
9.781952,-0.0014,0.2020,0.0386,0.206
9.789674,-0.0010,0.2010,0.0386,0.205
9.800054,-0.0006,0.2082,0.0402,0.212
9.809623,-0.0002,0.2205,0.0428,0.225
9.819327,0.0002,0.2390,0.0467,0.244
9.829262,0.0006,0.2612,0.0514,0.266
9.840344,0.0010,0.2913,0.0576,0.297
9.849916,0.0015,0.3252,0.0647,0.332
9.861396,0.0021,0.3650,0.0729,0.372
9.870949,0.0027,0.4095,0.0822,0.418
9.881042,0.0034,0.4574,0.0923,0.467
9.891177,0.0041,0.5108,0.1036,0.521
9.900570,0.0049,0.5700,0.1164,0.582
9.915432,0.0057,0.6331,0.1303,0.646
9.921146,0.0064,0.6970,0.1446,0.712
9.931640,0.0071,0.7633,0.1596,0.780
9.941645,0.0080,0.8318,0.1753,0.850
9.951669,0.0089,0.8988,0.1909,0.919
9.961415,0.0100,0.9667,0.2068,0.989
9.971427,0.0112,1.0337,0.2228,1.057
9.981748,0.0124,1.0996,0.2388,1.125
9.991951,0.0136,1.1642,0.2550,1.192
10.002141,0.0146,1.2243,0.2708,1.254
10.017855,0.0153,1.2815,0.2865,1.313
10.022192,0.0160,1.3331,0.3018,1.367
10.032647,0.0169,1.3791,0.3164,1.415
10.042106,0.0184,1.4155,0.3298,1.454
10.052614,0.0200,1.4099,0.3347,1.449
10.062642,0.0222,1.3954,0.3376,1.436
10.073343,0.0249,1.3728,0.3382,1.414
10.083502,0.0280,1.3408,0.3363,1.383
10.098523,0.0313,1.2997,0.3314,1.342
10.103985,0.0346,1.2504,0.3237,1.292
10.115476,0.0376,1.1962,0.3139,1.237
10.124140,0.0403,1.1412,0.3030,1.181
10.133662,0.0423,1.0850,0.2913,1.124
10.144884,0.0433,1.0282,0.2791,1.066
10.153943,0.0437,0.9731,0.2670,1.010
10.164104,0.0432,0.9183,0.2546,0.954
10.175169,0.0421,0.8660,0.2423,0.900
10.184194,0.0407,0.8153,0.2302,0.848
10.198449,0.0390,0.7623,0.2169,0.793
10.204322,0.0370,0.7101,0.2033,0.740
10.215637,0.0350,0.6581,0.1892,0.686
10.224835,0.0327,0.6063,0.1748,0.632
10.235786,0.0303,0.5562,0.1603,0.580
10.244641,0.0277,0.5080,0.1461,0.529
10.255350,0.0269,0.4951,0.1412,0.516
10.265214,0.0258,0.4844,0.1368,0.504
10.275919,0.0246,0.4752,0.1329,0.494
10.285591,0.0234,0.4703,0.1301,0.489
10.299254,0.0223,0.4681,0.1281,0.486
10.306051,0.0210,0.4674,0.1265,0.485
10.317006,0.0199,0.4680,0.1255,0.485
10.328361,0.0186,0.4674,0.1244,0.484
10.336360,0.0173,0.4670,0.1234,0.483
10.346722,0.0159,0.4643,0.1218,0.480
10.357331,0.0145,0.4588,0.1194,0.474
10.366574,0.0133,0.4513,0.1165,0.466
10.377817,0.0122,0.4389,0.1125,0.453
10.387615,0.0114,0.4242,0.1078,0.438
10.397514,0.0108,0.4103,0.1033,0.423
10.407579,0.0104,0.3977,0.0993,0.410
10.417679,0.0102,0.3870,0.0958,0.399
10.434244,0.0102,0.3788,0.0931,0.390
10.437102,0.0103,0.3743,0.0914,0.385
10.447795,0.0105,0.3751,0.0911,0.386
10.457621,0.0110,0.3813,0.0921,0.392
10.467903,0.0115,0.3915,0.0943,0.403
10.478562,0.0122,0.4072,0.0977,0.419
10.488652,0.0132,0.4300,0.1031,0.442
10.500856,0.0144,0.4604,0.1105,0.474
10.509070,0.0166,0.5301,0.1272,0.545
10.519193,0.0187,0.6011,0.1443,0.618
10.528865,0.0210,0.6747,0.1625,0.694
10.539475,0.0240,0.7574,0.1860,0.780
10.549374,0.0272,0.8390,0.2102,0.865
10.560805,0.0307,0.9210,0.2354,0.951
10.569578,0.0345,1.0014,0.2606,1.035
10.580224,0.0387,1.0791,0.2858,1.117
10.590107,0.0428,1.1532,0.3107,1.195
10.599653,0.0469,1.2239,0.3351,1.270
10.613003,0.0510,1.2911,0.3591,1.341
10.619490,0.0551,1.3535,0.3822,1.408
10.629579,0.0591,1.4115,0.4044,1.469
10.640316,0.0631,1.4644,0.4257,1.526
10.651323,0.0670,1.5103,0.4454,1.576
10.660502,0.0707,1.5472,0.4630,1.616
10.670962,0.0745,1.5778,0.4789,1.651
10.681096,0.0783,1.5998,0.4920,1.676
10.691007,0.0819,1.6132,0.5021,1.692
10.700877,0.0852,1.6178,0.5087,1.698
10.713510,0.0871,1.5829,0.5035,1.663
10.721230,0.0886,1.5446,0.4960,1.625
10.731153,0.0894,1.5030,0.4861,1.582
10.741833,0.0884,1.4477,0.4654,1.523
10.751968,0.0867,1.3935,0.4444,1.465
10.761824,0.0843,1.3399,0.4234,1.408
10.772121,0.0814,1.2862,0.4025,1.350
10.782234,0.0782,1.2368,0.3831,1.297
10.792435,0.0749,1.1901,0.3649,1.247
10.802699,0.0717,1.1455,0.3478,1.199
10.817871,0.0683,1.1023,0.3317,1.153
10.822775,0.0651,1.0620,0.3168,1.110
10.832559,0.0623,1.0243,0.3033,1.070
10.843198,0.0597,0.9882,0.2905,1.032
10.852863,0.0572,0.9545,0.2790,0.996
10.863377,0.0551,0.9251,0.2691,0.965
10.873834,0.0532,0.8977,0.2602,0.936
10.883521,0.0515,0.8731,0.2523,0.910
10.897871,0.0498,0.8493,0.2450,0.885
10.903634,0.0481,0.8266,0.2382,0.862
10.915030,0.0465,0.8059,0.2323,0.840
10.924401,0.0451,0.7874,0.2272,0.821
10.933850,0.0439,0.7686,0.2222,0.801
10.947739,0.0430,0.7518,0.2181,0.784
10.954348,0.0422,0.7346,0.2141,0.766
10.963994,0.0415,0.7161,0.2099,0.747
10.974271,0.0410,0.6989,0.2062,0.730
10.984430,0.0404,0.6801,0.2020,0.711
10.997592,0.0397,0.6620,0.1979,0.692
11.004543,0.0391,0.6440,0.1938,0.674
11.015023,0.0383,0.6253,0.1893,0.654
11.025338,0.0372,0.6060,0.1845,0.635
11.035177,0.0360,0.5874,0.1796,0.615
11.045662,0.0345,0.5693,0.1747,0.596
11.056317,0.0331,0.5530,0.1701,0.579
11.065345,0.0316,0.5371,0.1657,0.563
11.076948,0.0303,0.5260,0.1627,0.551
11.086040,0.0291,0.5192,0.1611,0.544
11.095985,0.0282,0.5185,0.1615,0.544
11.106341,0.0276,0.5233,0.1636,0.549
11.116214,0.0272,0.5324,0.1672,0.559
11.131457,0.0268,0.5448,0.1721,0.572
11.136311,0.0265,0.5608,0.1782,0.589
11.146734,0.0262,0.5800,0.1856,0.610
11.157145,0.0259,0.6030,0.1944,0.634
11.166900,0.0255,0.6281,0.2039,0.661
11.177003,0.0248,0.6548,0.2140,0.689
11.187587,0.0239,0.6837,0.2250,0.720
11.199464,0.0225,0.7137,0.2364,0.752
11.207303,0.0208,0.7438,0.2481,0.784
11.217268,0.0188,0.7750,0.2601,0.818
11.230688,0.0166,0.8070,0.2725,0.852
11.237817,0.0140,0.8400,0.2855,0.887
11.247688,0.0113,0.8742,0.2992,0.924
11.257812,0.0083,0.9065,0.3125,0.959
11.267908,0.0052,0.9380,0.3253,0.993
11.278151,0.0019,0.9653,0.3364,1.022
11.288503,-0.0015,0.9886,0.3459,1.047
11.299030,-0.0048,1.0049,0.3524,1.065
11.315585,-0.0081,1.0161,0.3566,1.077
11.319376,-0.0111,1.0212,0.3577,1.082
11.328729,-0.0138,1.0216,0.3563,1.082
11.339368,-0.0159,1.0191,0.3532,1.079
11.349227,-0.0177,1.0142,0.3486,1.073
11.361609,-0.0192,1.0063,0.3426,1.063
11.369265,-0.0199,0.9985,0.3366,1.054
11.379641,-0.0201,0.9901,0.3304,1.044
11.390064,-0.0196,0.9802,0.3237,1.032
11.399801,-0.0185,0.9704,0.3172,1.021
11.416088,-0.0170,0.9611,0.3108,1.010
11.420127,-0.0150,0.9527,0.3047,1.000
11.430389,-0.0126,0.9476,0.3001,0.994
11.440644,-0.0100,0.9453,0.2965,0.991
11.450919,-0.0073,0.9443,0.2932,0.989
11.461124,-0.0047,0.9474,0.2912,0.991
11.470781,-0.0020,0.9544,0.2907,0.998
11.480797,0.0008,0.9620,0.2907,1.005
11.492260,0.0037,0.9702,0.2912,1.013
11.501830,0.0064,0.9802,0.2926,1.023
11.517150,0.0091,0.9889,0.2940,1.032
11.521816,0.0118,0.9977,0.2959,1.041
11.531895,0.0142,1.0043,0.2976,1.048
11.543546,0.0166,1.0072,0.2983,1.051
11.552290,0.0189,1.0054,0.2979,1.049
11.562502,0.0210,0.9986,0.2960,1.042
11.572402,0.0229,0.9859,0.2922,1.029
11.582235,0.0246,0.9683,0.2868,1.010
11.598093,0.0260,0.9461,0.2795,0.987
11.603013,0.0273,0.9185,0.2704,0.958
11.615688,0.0283,0.8879,0.2600,0.926
11.622525,0.0291,0.8560,0.2488,0.892
11.633109,0.0296,0.8206,0.2363,0.854
11.643899,0.0298,0.7819,0.2228,0.814
